HawkZip Test Results - 2025-04-25 14:03:57
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/6.threads_152+UnrollingPacking
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.642501,2.894513,1.00
FLNS_1_1800_3600.f32,2.535976,1.548184,2.480526,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.855561,8.048767,1.00
FLDSC_1_1800_3600.f32,2.357474,1.406393,2.418269,1.00
PCONVB_1_1800_3600.f32,2.110003,1.575500,2.574782,1.00
PRECSL_1_1800_3600.f32,6.394821,2.433739,5.789304,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.617793,3.340502,1.00
ODV_dust1_1_1800_3600.f32,19.556538,3.416896,12.693871,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.586860,2.735762,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.547091,2.899416,1.00
PRECSH_1_1800_3600.f32,4.846023,2.140701,4.618590,1.00
FREQZM_1_1800_3600.f32,4.117043,1.930901,4.009730,1.00
ODV_sulf_1_1800_3600.f32,19.556538,3.552471,7.586409,1.00
FLUTC_1_1800_3600.f32,2.217064,1.601142,2.608970,1.00
ODV_dust3_1_1800_3600.f32,19.556538,3.380190,9.959915,1.00
ODV_dust2_1_1800_3600.f32,19.556538,3.128962,10.494819,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.787613,3.152066,1.00
FLNSC_1_1800_3600.f32,2.393259,1.622552,2.953724,1.00
TROP_P_1_1800_3600.f32,2.309837,1.551570,2.182000,1.00
TAUX_1_1800_3600.f32,3.628620,1.912943,3.550735,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.985211,8.883948,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.170060,4.133672,1.00
FSNSC_1_1800_3600.f32,2.811435,1.841277,3.369162,1.00
PRECT_1_1800_3600.f32,3.472362,1.696181,3.451575,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.133544,5.459692,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.391120,2.363849,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.603588,3.373400,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.483480,2.657361,1.00
SHFLX_1_1800_3600.f32,3.603149,1.855521,3.946824,1.00
QREFHT_1_1800_3600.f32,2.760943,1.659982,2.633038,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.502211,3.227057,1.00
FREQSH_1_1800_3600.f32,2.429606,1.264072,2.955229,1.00
TAUY_1_1800_3600.f32,3.918739,2.039637,3.875889,1.00
PSL_1_1800_3600.f32,1.752438,1.420507,2.298757,1.00
FSDS_1_1800_3600.f32,2.844848,1.422802,3.413585,1.00
PHIS_1_1800_3600.f32,6.769151,2.323689,5.365781,1.00
FLDS_1_1800_3600.f32,2.306007,1.723450,2.658088,1.00
PBLH_1_1800_3600.f32,2.540019,1.722208,2.782206,1.00
PRECC_1_1800_3600.f32,4.836878,2.050337,4.767018,1.00
FLUT_1_1800_3600.f32,2.241496,1.653090,2.880602,1.00
ODV_ocar2_1_1800_3600.f32,19.556538,3.101963,7.626449,1.00
FLNT_1_1800_3600.f32,2.241541,1.598929,2.843464,1.00
FLNTC_1_1800_3600.f32,2.217479,1.538023,2.523556,1.00
FSNTOA_1_1800_3600.f32,2.837884,1.694000,3.116182,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.633872,2.545482,1.00
ODV_bcar2_1_1800_3600.f32,19.556538,3.471585,7.612298,1.00
ODV_SSLTC_1_1800_3600.f32,19.556538,3.263274,9.957958,1.00
FSNS_1_1800_3600.f32,2.926745,1.500534,3.262285,1.00
CLDMED_1_1800_3600.f32,2.805445,1.621783,3.371143,1.00
AEROD_v_1_1800_3600.f32,19.556538,2.910482,7.666110,1.00
TREFHT_1_1800_3600.f32,1.982642,1.459290,2.508343,1.00
PRECSC_1_1800_3600.f32,10.049830,2.868895,7.554768,1.00
LHFLX_1_1800_3600.f32,3.335547,1.764220,3.425752,1.00
PS_1_1800_3600.f32,2.110075,1.532322,2.656966,1.00
TSMX_1_1800_3600.f32,2.085272,1.506127,2.460837,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.083922,3.713637,1.00
PRECL_1_1800_3600.f32,3.293367,1.720267,3.234610,1.00
FSNTC_1_1800_3600.f32,2.771248,1.639424,3.092236,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.986425,8.033075,1.00
SOLIN_1_1800_3600.f32,2.688596,1.880462,3.137095,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.452394,2.363533,1.00
ODV_dust4_1_1800_3600.f32,19.556538,3.300386,7.688329,1.00
ODV_bcar1_1_1800_3600.f32,19.556538,2.511005,7.279438,1.00
PCONVT_1_1800_3600.f32,2.245126,1.608657,2.834342,1.00
FSNT_1_1800_3600.f32,2.840892,1.664201,3.470346,1.00
TS_1_1800_3600.f32,2.004652,1.501963,2.442928,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.468890,2.968952,1.00
SWCF_1_1800_3600.f32,3.185292,1.521170,3.438958,1.00
ODV_ocar1_1_1800_3600.f32,19.556538,2.855673,9.853278,1.00
QFLX_1_1800_3600.f32,3.337263,1.585792,3.521580,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.242688,3.445755,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.430613,3.550292,1.00
TROP_T_1_1800_3600.f32,1.958689,1.560154,2.473406,1.00
TSMN_1_1800_3600.f32,2.097180,1.516501,2.464806,1.00
LWCF_1_1800_3600.f32,2.803224,1.566210,3.033097,1.00
FSDSC_1_1800_3600.f32,2.749270,2.013470,2.737687,1.00
ODV_SSLTA_1_1800_3600.f32,19.556538,3.348848,7.467039,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 1.988389 GB/s
Average decompression throughput: 4.322927 GB/s
Overall success rate: 100.0%
