HawkZip Test Results - 2025-04-25 13:22:56
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,1.539818,1.617333,1.00
FLNS_1_1800_3600.f32,2.536914,1.565524,1.913262,1.00
SNOWHLND_1_1800_3600.f32,9.376574,2.191467,3.095045,1.00
FLDSC_1_1800_3600.f32,2.358368,1.617206,1.429307,1.00
PCONVB_1_1800_3600.f32,2.110795,1.463078,1.716433,1.00
PRECSL_1_1800_3600.f32,6.397561,2.806838,2.459886,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,2.032717,3.190195,1.00
ODV_dust1_1_1800_3600.f32,19.563387,2.847766,3.364952,1.00
TROP_Z_1_1800_3600.f32,2.300273,1.770158,2.394971,1.00
CLDLOW_1_1800_3600.f32,2.709782,1.995642,2.062933,1.00
PRECSH_1_1800_3600.f32,4.847883,1.890505,2.912695,1.00
FREQZM_1_1800_3600.f32,4.117755,2.592254,2.851408,1.00
ODV_sulf_1_1800_3600.f32,19.563387,2.401637,2.652346,1.00
FLUTC_1_1800_3600.f32,2.217922,1.861537,2.165458,1.00
ODV_dust3_1_1800_3600.f32,19.563387,2.538922,4.214114,1.00
ODV_dust2_1_1800_3600.f32,19.563387,2.495506,3.280379,1.00
FSNTOAC_1_1800_3600.f32,2.770015,2.302513,2.594052,1.00
FLNSC_1_1800_3600.f32,2.394152,1.266769,1.910175,1.00
TROP_P_1_1800_3600.f32,2.310701,1.438095,1.480246,1.00
TAUX_1_1800_3600.f32,3.629756,2.191960,1.996533,1.00
SNOWHICE_1_1800_3600.f32,12.887931,2.241952,3.194331,1.00
LANDFRAC_1_1800_3600.f32,5.367878,2.352355,2.099858,1.00
FSNSC_1_1800_3600.f32,2.812450,2.302748,2.053546,1.00
PRECT_1_1800_3600.f32,3.473553,2.585973,2.530560,1.00
PRECCDZM_1_1800_3600.f32,6.086187,1.817306,2.876519,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.549852,1.652342,1.00
FSUTOA_1_1800_3600.f32,2.935128,1.867020,2.687977,1.00
SRFRAD_1_1800_3600.f32,2.380900,1.628043,1.355613,1.00
SHFLX_1_1800_3600.f32,3.604341,2.676915,3.436757,1.00
QREFHT_1_1800_3600.f32,2.761892,2.133388,2.073649,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,1.855048,1.683657,1.00
FREQSH_1_1800_3600.f32,2.430541,1.719222,1.510227,1.00
TAUY_1_1800_3600.f32,3.920290,2.574601,2.718246,1.00
PSL_1_1800_3600.f32,1.753095,1.279109,1.703205,1.00
FSDS_1_1800_3600.f32,2.845861,1.599733,1.559523,1.00
PHIS_1_1800_3600.f32,6.773474,2.013761,3.233572,1.00
FLDS_1_1800_3600.f32,2.306905,1.179491,2.025320,1.00
PBLH_1_1800_3600.f32,2.540918,1.695727,1.528383,1.00
PRECC_1_1800_3600.f32,4.837716,2.939137,3.154375,1.00
FLUT_1_1800_3600.f32,2.242323,1.290839,2.005321,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,2.588677,2.970721,1.00
FLNT_1_1800_3600.f32,2.242373,1.824847,1.678128,1.00
FLNTC_1_1800_3600.f32,2.218341,1.731501,1.498199,1.00
FSNTOA_1_1800_3600.f32,2.839009,1.259807,1.848588,1.00
RHREFHT_1_1800_3600.f32,2.319803,1.988208,1.826872,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,2.100120,3.603145,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,2.441896,3.122660,1.00
FSNS_1_1800_3600.f32,2.927793,2.521334,2.324486,1.00
CLDMED_1_1800_3600.f32,2.806477,2.121070,2.192941,1.00
AEROD_v_1_1800_3600.f32,19.563387,1.731697,3.694747,1.00
TREFHT_1_1800_3600.f32,1.983400,1.224161,1.368630,1.00
PRECSC_1_1800_3600.f32,10.051872,2.508680,4.118483,1.00
LHFLX_1_1800_3600.f32,3.336746,1.835184,2.038693,1.00
PS_1_1800_3600.f32,2.110859,1.792835,1.974388,1.00
TSMX_1_1800_3600.f32,2.086044,1.520198,1.354006,1.00
OCNFRAC_1_1800_3600.f32,3.395212,1.992999,1.875482,1.00
PRECL_1_1800_3600.f32,3.294668,2.740123,2.131242,1.00
FSNTC_1_1800_3600.f32,2.772321,2.176403,2.154021,1.00
ICEFRAC_1_1800_3600.f32,12.189593,2.840120,2.868741,1.00
SOLIN_1_1800_3600.f32,2.689596,1.670708,2.059029,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.375233,1.288999,1.00
ODV_dust4_1_1800_3600.f32,19.563387,2.466507,3.739166,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,2.081104,2.057763,1.00
PCONVT_1_1800_3600.f32,2.245971,1.898895,1.547807,1.00
FSNT_1_1800_3600.f32,2.841995,1.702384,2.147374,1.00
TS_1_1800_3600.f32,2.005410,1.494575,1.395022,1.00
CLDTOT_1_1800_3600.f32,2.456103,1.431946,1.359005,1.00
SWCF_1_1800_3600.f32,3.186644,1.648563,1.853220,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,1.190510,2.254994,1.00
QFLX_1_1800_3600.f32,3.338473,2.101152,1.847531,1.00
FSDTOA_1_1800_3600.f32,2.689596,1.330086,2.112232,1.00
CLDHGH_1_1800_3600.f32,2.702933,1.275653,1.468478,1.00
TROP_T_1_1800_3600.f32,1.959425,1.192261,1.365813,1.00
TSMN_1_1800_3600.f32,2.097967,1.139068,1.230358,1.00
LWCF_1_1800_3600.f32,2.804289,1.456852,2.677337,1.00
FSDSC_1_1800_3600.f32,2.750317,1.481468,1.527351,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,1.679630,2.472287,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 1.917774 GB/s
Average decompression throughput: 2.252372 GB/s
Overall success rate: 100.0%
