HawkZip Test Results - 2025-04-25 14:46:36
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,1.793192,1.570097,1.00
FLNS_1_1800_3600.f32,2.536914,2.113769,2.237796,1.00
SNOWHLND_1_1800_3600.f32,9.376574,1.838866,2.564826,1.00
FLDSC_1_1800_3600.f32,2.358368,2.298312,1.428824,1.00
PCONVB_1_1800_3600.f32,2.110795,1.940636,2.237413,1.00
PRECSL_1_1800_3600.f32,6.397561,3.044248,3.904181,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,1.820547,2.210033,1.00
ODV_dust1_1_1800_3600.f32,19.563387,2.416789,3.242267,1.00
TROP_Z_1_1800_3600.f32,2.300273,1.304325,1.352888,1.00
CLDLOW_1_1800_3600.f32,2.709782,2.189157,2.895396,1.00
PRECSH_1_1800_3600.f32,4.847883,3.121316,3.959313,1.00
FREQZM_1_1800_3600.f32,4.117755,2.652308,3.410095,1.00
ODV_sulf_1_1800_3600.f32,19.563387,3.077908,3.105923,1.00
FLUTC_1_1800_3600.f32,2.217922,2.135416,2.291317,1.00
ODV_dust3_1_1800_3600.f32,19.563387,2.337550,3.819082,1.00
ODV_dust2_1_1800_3600.f32,19.563387,3.062192,3.646883,1.00
FSNTOAC_1_1800_3600.f32,2.770015,1.473249,1.773911,1.00
FLNSC_1_1800_3600.f32,2.394152,2.106589,2.067084,1.00
TROP_P_1_1800_3600.f32,2.310701,2.075052,2.427750,1.00
TAUX_1_1800_3600.f32,3.629756,2.953656,1.950636,1.00
SNOWHICE_1_1800_3600.f32,12.887931,3.270699,4.228546,1.00
LANDFRAC_1_1800_3600.f32,5.367878,2.325581,3.094814,1.00
FSNSC_1_1800_3600.f32,2.812450,1.736296,2.453809,1.00
PRECT_1_1800_3600.f32,3.473553,3.037307,2.894823,1.00
PRECCDZM_1_1800_3600.f32,6.086187,1.820955,2.560545,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.026030,1.267445,1.00
FSUTOA_1_1800_3600.f32,2.935128,2.480585,2.559205,1.00
SRFRAD_1_1800_3600.f32,2.380900,1.605879,1.540944,1.00
SHFLX_1_1800_3600.f32,3.604341,2.152697,4.104716,1.00
QREFHT_1_1800_3600.f32,2.761892,2.132216,2.900785,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,2.162464,2.768464,1.00
FREQSH_1_1800_3600.f32,2.430541,2.031321,2.510907,1.00
TAUY_1_1800_3600.f32,3.920290,3.257806,2.845050,1.00
PSL_1_1800_3600.f32,1.753095,1.125170,1.547755,1.00
FSDS_1_1800_3600.f32,2.845861,2.493598,2.468758,1.00
PHIS_1_1800_3600.f32,6.773474,2.989917,4.068442,1.00
FLDS_1_1800_3600.f32,2.306905,2.342439,2.486281,1.00
PBLH_1_1800_3600.f32,2.540918,2.577795,2.375682,1.00
PRECC_1_1800_3600.f32,4.837716,3.065035,3.267898,1.00
FLUT_1_1800_3600.f32,2.242323,2.074637,2.082423,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,2.099384,4.444188,1.00
FLNT_1_1800_3600.f32,2.242373,1.655533,2.000534,1.00
FLNTC_1_1800_3600.f32,2.218341,1.561204,1.803093,1.00
FSNTOA_1_1800_3600.f32,2.839009,2.522518,2.663344,1.00
RHREFHT_1_1800_3600.f32,2.319803,1.583594,2.405566,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,2.648957,3.669637,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,2.710741,4.072199,1.00
FSNS_1_1800_3600.f32,2.927793,2.063046,2.363589,1.00
CLDMED_1_1800_3600.f32,2.806477,2.236399,2.664957,1.00
AEROD_v_1_1800_3600.f32,19.563387,3.058610,3.805404,1.00
TREFHT_1_1800_3600.f32,1.983400,1.479776,1.591001,1.00
PRECSC_1_1800_3600.f32,10.051872,3.568791,3.628657,1.00
LHFLX_1_1800_3600.f32,3.336746,2.398801,2.884984,1.00
