HawkZip Test Results - 2025-04-25 14:41:46
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,1.113592,1.411156,1.00
FLNS_1_1800_3600.f32,2.536914,1.366573,1.845092,1.00
SNOWHLND_1_1800_3600.f32,9.376574,2.112915,2.517568,1.00
FLDSC_1_1800_3600.f32,2.358368,1.128879,1.416868,1.00
PCONVB_1_1800_3600.f32,2.110795,1.252863,1.598421,1.00
PRECSL_1_1800_3600.f32,6.397561,2.732779,3.610504,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,2.108066,2.331229,1.00
ODV_dust1_1_1800_3600.f32,19.563387,1.666340,2.464458,1.00
TROP_Z_1_1800_3600.f32,2.300273,1.511025,1.439955,1.00
CLDLOW_1_1800_3600.f32,2.709782,1.789387,1.525584,1.00
PRECSH_1_1800_3600.f32,4.847883,2.068711,1.978500,1.00
FREQZM_1_1800_3600.f32,4.117755,1.924724,2.337678,1.00
ODV_sulf_1_1800_3600.f32,19.563387,2.263167,3.351597,1.00
FLUTC_1_1800_3600.f32,2.217922,1.179358,1.716235,1.00
ODV_dust3_1_1800_3600.f32,19.563387,2.519266,2.897361,1.00
ODV_dust2_1_1800_3600.f32,19.563387,1.866088,2.823833,1.00
FSNTOAC_1_1800_3600.f32,2.770015,1.969797,1.625170,1.00
FLNSC_1_1800_3600.f32,2.394152,1.953088,1.367665,1.00
TROP_P_1_1800_3600.f32,2.310701,1.171468,1.486156,1.00
TAUX_1_1800_3600.f32,3.629756,1.444466,1.647781,1.00
SNOWHICE_1_1800_3600.f32,12.887931,1.828190,3.034724,1.00
LANDFRAC_1_1800_3600.f32,5.367878,2.157248,2.428012,1.00
FSNSC_1_1800_3600.f32,2.812450,1.737277,1.557974,1.00
PRECT_1_1800_3600.f32,3.473553,1.420414,1.659765,1.00
PRECCDZM_1_1800_3600.f32,6.086187,1.864754,2.232782,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.526806,1.267337,1.00
FSUTOA_1_1800_3600.f32,2.935128,1.187509,1.783972,1.00
SRFRAD_1_1800_3600.f32,2.380900,1.771782,1.761004,1.00
SHFLX_1_1800_3600.f32,3.604341,1.354349,1.981589,1.00
QREFHT_1_1800_3600.f32,2.761892,2.204317,1.557713,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,1.298944,2.166390,1.00
FREQSH_1_1800_3600.f32,2.430541,1.993050,1.515203,1.00
TAUY_1_1800_3600.f32,3.920290,2.499504,1.892478,1.00
PSL_1_1800_3600.f32,1.753095,1.546143,1.228048,1.00
FSDS_1_1800_3600.f32,2.845861,1.064438,1.502305,1.00
PHIS_1_1800_3600.f32,6.773474,1.524320,2.325071,1.00
FLDS_1_1800_3600.f32,2.306905,1.046192,1.445361,1.00
PBLH_1_1800_3600.f32,2.540918,1.234384,1.644086,1.00
PRECC_1_1800_3600.f32,4.837716,1.267410,2.440932,1.00
