HawkZip Test Results - 2025-04-24 23:41:57
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,0.890836,1.407442,1.00
FLNS_1_1800_3600.f32,2.536914,0.885878,1.880980,1.00
SNOWHLND_1_1800_3600.f32,9.376574,1.462387,1.759636,1.00
FLDSC_1_1800_3600.f32,2.358368,0.867018,1.201909,1.00
PCONVB_1_1800_3600.f32,2.110795,1.123867,1.591997,1.00
PRECSL_1_1800_3600.f32,6.397561,1.269977,2.145951,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,0.965276,1.203881,1.00
ODV_dust1_1_1800_3600.f32,19.563387,1.210745,2.402738,1.00
TROP_Z_1_1800_3600.f32,2.300273,0.803812,1.779665,1.00
CLDLOW_1_1800_3600.f32,2.709782,1.027684,1.239458,1.00
PRECSH_1_1800_3600.f32,4.847883,1.885527,2.530287,1.00
FREQZM_1_1800_3600.f32,4.117755,1.126582,2.049707,1.00
ODV_sulf_1_1800_3600.f32,19.563387,1.414855,2.627227,1.00
FLUTC_1_1800_3600.f32,2.217922,0.859428,1.639814,1.00
ODV_dust3_1_1800_3600.f32,19.563387,1.409242,2.098667,1.00
ODV_dust2_1_1800_3600.f32,19.563387,1.202155,2.277436,1.00
FSNTOAC_1_1800_3600.f32,2.770015,1.217182,1.698571,1.00
FLNSC_1_1800_3600.f32,2.394152,1.149116,1.361713,1.00
TROP_P_1_1800_3600.f32,2.310701,0.998459,1.526075,1.00
TAUX_1_1800_3600.f32,3.629756,1.432586,2.201099,1.00
SNOWHICE_1_1800_3600.f32,12.887931,1.446042,2.118914,1.00
LANDFRAC_1_1800_3600.f32,5.367878,1.020463,1.643574,1.00
FSNSC_1_1800_3600.f32,2.812450,1.013196,1.691115,1.00
PRECT_1_1800_3600.f32,3.473553,1.181435,2.375705,1.00
PRECCDZM_1_1800_3600.f32,6.086187,1.738318,2.429085,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.112740,1.337014,1.00
FSUTOA_1_1800_3600.f32,2.935128,1.441815,2.097412,1.00
SRFRAD_1_1800_3600.f32,2.380900,0.932409,1.483530,1.00
SHFLX_1_1800_3600.f32,3.604341,1.012913,2.125457,1.00
QREFHT_1_1800_3600.f32,2.761892,1.081719,1.406989,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,1.228236,1.694044,1.00
FREQSH_1_1800_3600.f32,2.430541,0.720283,1.098257,1.00
TAUY_1_1800_3600.f32,3.920290,1.376835,2.463899,1.00
PSL_1_1800_3600.f32,1.753095,0.758669,0.984740,1.00
FSDS_1_1800_3600.f32,2.845861,1.142845,1.386674,1.00
PHIS_1_1800_3600.f32,6.773474,1.351904,1.784137,1.00
FLDS_1_1800_3600.f32,2.306905,1.059800,1.123672,1.00
PBLH_1_1800_3600.f32,2.540918,1.143486,1.955313,1.00
PRECC_1_1800_3600.f32,4.837716,1.544106,2.853928,1.00
FLUT_1_1800_3600.f32,2.242323,0.929615,1.162705,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,1.574522,2.953964,1.00
FLNT_1_1800_3600.f32,2.242373,1.212209,1.412402,1.00
FLNTC_1_1800_3600.f32,2.218341,1.289007,1.537952,1.00
FSNTOA_1_1800_3600.f32,2.839009,1.311652,1.754957,1.00
RHREFHT_1_1800_3600.f32,2.319803,1.072985,1.131955,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,1.190987,2.449334,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,0.956962,2.481682,1.00
FSNS_1_1800_3600.f32,2.927793,0.948334,1.542949,1.00
CLDMED_1_1800_3600.f32,2.806477,1.140888,2.135389,1.00
AEROD_v_1_1800_3600.f32,19.563387,1.286314,1.843572,1.00
TREFHT_1_1800_3600.f32,1.983400,1.053685,1.414615,1.00
PRECSC_1_1800_3600.f32,10.051872,1.583160,3.572869,1.00
LHFLX_1_1800_3600.f32,3.336746,1.220983,1.543971,1.00
PS_1_1800_3600.f32,2.110859,1.119867,1.077256,1.00
TSMX_1_1800_3600.f32,2.086044,1.459787,1.355929,1.00
OCNFRAC_1_1800_3600.f32,3.395212,1.318373,1.728223,1.00
PRECL_1_1800_3600.f32,3.294668,1.167749,2.219342,1.00
FSNTC_1_1800_3600.f32,2.772321,1.113144,1.188443,1.00
ICEFRAC_1_1800_3600.f32,12.189593,1.321728,2.547055,1.00
SOLIN_1_1800_3600.f32,2.689596,1.149805,1.856805,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.080693,1.014934,1.00
ODV_dust4_1_1800_3600.f32,19.563387,1.652846,2.299759,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,1.180955,2.256628,1.00
PCONVT_1_1800_3600.f32,2.245971,1.177035,1.235155,1.00
FSNT_1_1800_3600.f32,2.841995,1.014576,1.917165,1.00
TS_1_1800_3600.f32,2.005410,1.125774,1.600961,1.00
CLDTOT_1_1800_3600.f32,2.456103,1.683624,2.057767,1.00
SWCF_1_1800_3600.f32,3.186644,1.449736,2.478231,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,1.062333,2.339646,1.00
QFLX_1_1800_3600.f32,3.338473,1.711621,1.897565,1.00
FSDTOA_1_1800_3600.f32,2.689596,1.144343,1.140666,1.00
CLDHGH_1_1800_3600.f32,2.702933,1.192270,1.197590,1.00
TROP_T_1_1800_3600.f32,1.959425,1.134749,1.025221,1.00
TSMN_1_1800_3600.f32,2.097967,1.081003,1.584842,1.00
LWCF_1_1800_3600.f32,2.804289,1.138514,1.701790,1.00
FSDSC_1_1800_3600.f32,2.750317,1.236451,1.311749,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,1.656343,2.026601,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 1.203305 GB/s
Average decompression throughput: 1.800979 GB/s
Overall success rate: 100.0%
