HawkZip Test Results - 2025-04-25 02:25:52
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,1.435632,1.545869,1.00
FLNS_1_1800_3600.f32,2.536914,1.082205,1.437016,1.00
SNOWHLND_1_1800_3600.f32,9.376574,2.167721,2.908552,1.00
FLDSC_1_1800_3600.f32,2.358368,1.213403,1.350178,1.00
PCONVB_1_1800_3600.f32,2.110795,1.107297,1.425688,1.00
PRECSL_1_1800_3600.f32,6.397561,2.207612,3.107023,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,2.014747,2.152999,1.00
ODV_dust1_1_1800_3600.f32,19.563387,2.491557,3.775667,1.00
TROP_Z_1_1800_3600.f32,2.300273,1.909019,2.282122,1.00
CLDLOW_1_1800_3600.f32,2.709782,1.738594,2.243005,1.00
PRECSH_1_1800_3600.f32,4.847883,2.132481,3.489103,1.00
FREQZM_1_1800_3600.f32,4.117755,1.947827,2.341112,1.00
ODV_sulf_1_1800_3600.f32,19.563387,2.777126,2.738721,1.00
FLUTC_1_1800_3600.f32,2.217922,1.266542,1.670588,1.00
ODV_dust3_1_1800_3600.f32,19.563387,2.741625,2.883083,1.00
ODV_dust2_1_1800_3600.f32,19.563387,2.558393,3.670547,1.00
FSNTOAC_1_1800_3600.f32,2.770015,1.690618,1.951885,1.00
FLNSC_1_1800_3600.f32,2.394152,2.184419,1.861871,1.00
TROP_P_1_1800_3600.f32,2.310701,1.934572,2.139423,1.00
TAUX_1_1800_3600.f32,3.629756,2.113435,3.588638,1.00
SNOWHICE_1_1800_3600.f32,12.887931,3.144854,2.939013,1.00
LANDFRAC_1_1800_3600.f32,5.367878,1.912460,2.211225,1.00
FSNSC_1_1800_3600.f32,2.812450,1.916408,2.466594,1.00
PRECT_1_1800_3600.f32,3.473553,2.567501,2.866105,1.00
PRECCDZM_1_1800_3600.f32,6.086187,2.338816,4.715439,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.845525,1.492045,1.00
FSUTOA_1_1800_3600.f32,2.935128,1.753852,1.667008,1.00
SRFRAD_1_1800_3600.f32,2.380900,1.843448,1.933570,1.00
SHFLX_1_1800_3600.f32,3.604341,2.822706,2.397300,1.00
QREFHT_1_1800_3600.f32,2.761892,1.987059,2.485772,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,2.215079,2.376744,1.00
FREQSH_1_1800_3600.f32,2.430541,1.678556,1.507433,1.00
TAUY_1_1800_3600.f32,3.920290,2.271160,3.133159,1.00
PSL_1_1800_3600.f32,1.753095,1.805478,1.895613,1.00
FSDS_1_1800_3600.f32,2.845861,1.762699,2.708880,1.00
PHIS_1_1800_3600.f32,6.773474,2.483679,3.248644,1.00
FLDS_1_1800_3600.f32,2.306905,1.419036,1.729326,1.00
PBLH_1_1800_3600.f32,2.540918,1.956322,2.129266,1.00
PRECC_1_1800_3600.f32,4.837716,2.055701,3.772489,1.00
FLUT_1_1800_3600.f32,2.242323,2.057151,2.544550,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,2.841257,2.610501,1.00
FLNT_1_1800_3600.f32,2.242373,1.150032,1.891997,1.00
FLNTC_1_1800_3600.f32,2.218341,1.396865,1.724183,1.00
FSNTOA_1_1800_3600.f32,2.839009,2.482408,2.477002,1.00
RHREFHT_1_1800_3600.f32,2.319803,2.188833,1.513417,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,2.207797,3.233304,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,2.216465,2.694565,1.00
FSNS_1_1800_3600.f32,2.927793,2.365914,2.626490,1.00
CLDMED_1_1800_3600.f32,2.806477,2.261964,2.133054,1.00
AEROD_v_1_1800_3600.f32,19.563387,2.427882,3.746883,1.00
TREFHT_1_1800_3600.f32,1.983400,1.289789,2.186590,1.00
PRECSC_1_1800_3600.f32,10.051872,3.194590,3.074618,1.00
LHFLX_1_1800_3600.f32,3.336746,1.884777,2.313916,1.00
PS_1_1800_3600.f32,2.110859,1.711049,1.643510,1.00
TSMX_1_1800_3600.f32,2.086044,1.522607,1.811731,1.00
OCNFRAC_1_1800_3600.f32,3.395212,2.264773,2.725262,1.00
PRECL_1_1800_3600.f32,3.294668,2.095164,2.401008,1.00
FSNTC_1_1800_3600.f32,2.772321,2.298580,2.748012,1.00
ICEFRAC_1_1800_3600.f32,12.189593,2.820289,3.046274,1.00
SOLIN_1_1800_3600.f32,2.689596,1.866087,2.513570,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.544759,1.957888,1.00
ODV_dust4_1_1800_3600.f32,19.563387,2.301076,2.794581,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,1.671109,2.827654,1.00
PCONVT_1_1800_3600.f32,2.245971,1.947727,1.454299,1.00
FSNT_1_1800_3600.f32,2.841995,2.076273,2.815069,1.00
TS_1_1800_3600.f32,2.005410,1.903956,1.557919,1.00
CLDTOT_1_1800_3600.f32,2.456103,1.191558,2.491860,1.00
SWCF_1_1800_3600.f32,3.186644,2.089248,2.394939,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,1.603239,3.847678,1.00
QFLX_1_1800_3600.f32,3.338473,2.487796,2.659740,1.00
FSDTOA_1_1800_3600.f32,2.689596,2.225316,2.619689,1.00
CLDHGH_1_1800_3600.f32,2.702933,1.949640,1.803218,1.00
TROP_T_1_1800_3600.f32,1.959425,1.592709,1.258296,1.00
TSMN_1_1800_3600.f32,2.097967,1.686114,1.654353,1.00
LWCF_1_1800_3600.f32,2.804289,2.092580,2.650886,1.00
FSDSC_1_1800_3600.f32,2.750317,1.752955,2.179749,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,2.121670,3.085267,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 2.016586 GB/s
Average decompression throughput: 2.440938 GB/s
Overall success rate: 100.0%
