HawkZip Test Results - 2025-04-25 11:04:09
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,1.124103,1.655506,1.00
FLNS_1_1800_3600.f32,2.536914,1.102105,1.281363,1.00
SNOWHLND_1_1800_3600.f32,9.376574,1.312366,2.706757,1.00
FLDSC_1_1800_3600.f32,2.358368,1.333842,1.350272,1.00
PCONVB_1_1800_3600.f32,2.110795,1.109613,1.452070,1.00
PRECSL_1_1800_3600.f32,6.397561,1.540968,2.028663,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,2.496997,2.144398,1.00
ODV_dust1_1_1800_3600.f32,19.563387,2.540489,2.768097,1.00
TROP_Z_1_1800_3600.f32,2.300273,2.104553,1.987996,1.00
CLDLOW_1_1800_3600.f32,2.709782,2.484559,1.615924,1.00
PRECSH_1_1800_3600.f32,4.847883,3.225112,3.540084,1.00
FREQZM_1_1800_3600.f32,4.117755,2.800985,2.090325,1.00
ODV_sulf_1_1800_3600.f32,19.563387,3.030688,2.324314,1.00
FLUTC_1_1800_3600.f32,2.217922,1.391338,1.484889,1.00
ODV_dust3_1_1800_3600.f32,19.563387,1.950654,3.383866,1.00
ODV_dust2_1_1800_3600.f32,19.563387,2.460660,2.665011,1.00
FSNTOAC_1_1800_3600.f32,2.770015,2.008549,1.720950,1.00
FLNSC_1_1800_3600.f32,2.394152,1.679564,1.559053,1.00
TROP_P_1_1800_3600.f32,2.310701,1.576610,1.447279,1.00
TAUX_1_1800_3600.f32,3.629756,2.055190,2.614533,1.00
SNOWHICE_1_1800_3600.f32,12.887931,1.952226,3.698092,1.00
LANDFRAC_1_1800_3600.f32,5.367878,2.682238,2.278759,1.00
FSNSC_1_1800_3600.f32,2.812450,1.417230,1.605948,1.00
PRECT_1_1800_3600.f32,3.473553,2.231186,2.857321,1.00
PRECCDZM_1_1800_3600.f32,6.086187,2.017033,2.332329,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.564447,1.609466,1.00
FSUTOA_1_1800_3600.f32,2.935128,2.173953,2.178699,1.00
SRFRAD_1_1800_3600.f32,2.380900,1.842925,1.548820,1.00
SHFLX_1_1800_3600.f32,3.604341,2.399864,2.573931,1.00
QREFHT_1_1800_3600.f32,2.761892,1.435253,1.983612,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,1.273698,1.983312,1.00
FREQSH_1_1800_3600.f32,2.430541,1.178194,1.561442,1.00
TAUY_1_1800_3600.f32,3.920290,2.270526,3.908599,1.00
PSL_1_1800_3600.f32,1.753095,1.276915,1.361692,1.00
FSDS_1_1800_3600.f32,2.845861,2.198059,2.529188,1.00
PHIS_1_1800_3600.f32,6.773474,2.142382,2.526471,1.00
FLDS_1_1800_3600.f32,2.306905,1.714377,1.791929,1.00
PBLH_1_1800_3600.f32,2.540918,1.458470,1.692711,1.00
PRECC_1_1800_3600.f32,4.837716,2.158040,3.104804,1.00
FLUT_1_1800_3600.f32,2.242323,1.878345,1.689173,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,1.410812,2.936094,1.00
FLNT_1_1800_3600.f32,2.242373,1.931029,1.457585,1.00
FLNTC_1_1800_3600.f32,2.218341,1.904281,2.595340,1.00
FSNTOA_1_1800_3600.f32,2.839009,2.011868,1.397703,1.00
RHREFHT_1_1800_3600.f32,2.319803,1.409955,1.535509,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,1.948466,2.731487,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,1.966549,2.807970,1.00
FSNS_1_1800_3600.f32,2.927793,2.053816,1.694631,1.00
CLDMED_1_1800_3600.f32,2.806477,1.956925,2.579332,1.00
AEROD_v_1_1800_3600.f32,19.563387,2.571731,3.787793,1.00
TREFHT_1_1800_3600.f32,1.983400,1.751907,2.041369,1.00
PRECSC_1_1800_3600.f32,10.051872,2.733727,4.315757,1.00
LHFLX_1_1800_3600.f32,3.336746,2.536955,2.763760,1.00
PS_1_1800_3600.f32,2.110859,1.427307,1.816691,1.00
TSMX_1_1800_3600.f32,2.086044,1.780026,1.322689,1.00
OCNFRAC_1_1800_3600.f32,3.395212,1.902141,2.185586,1.00
PRECL_1_1800_3600.f32,3.294668,1.891754,2.410163,1.00
FSNTC_1_1800_3600.f32,2.772321,2.065517,2.175803,1.00
ICEFRAC_1_1800_3600.f32,12.189593,3.052580,3.108030,1.00
SOLIN_1_1800_3600.f32,2.689596,2.273403,2.255024,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.453676,1.616139,1.00
ODV_dust4_1_1800_3600.f32,19.563387,1.955356,2.883059,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,1.483940,2.358308,1.00
PCONVT_1_1800_3600.f32,2.245971,1.144513,1.498813,1.00
FSNT_1_1800_3600.f32,2.841995,1.837379,2.093819,1.00
TS_1_1800_3600.f32,2.005410,1.543226,1.328236,1.00
CLDTOT_1_1800_3600.f32,2.456103,2.117882,2.032117,1.00
SWCF_1_1800_3600.f32,3.186644,1.844777,2.959824,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,1.709698,3.589203,1.00
QFLX_1_1800_3600.f32,3.338473,2.477170,2.682217,1.00
FSDTOA_1_1800_3600.f32,2.689596,1.941858,1.639241,1.00
CLDHGH_1_1800_3600.f32,2.702933,1.742035,2.434915,1.00
TROP_T_1_1800_3600.f32,1.959425,1.633759,1.694942,1.00
