HawkZip Test Results - 2025-04-25 09:48:16
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.881527,1.252007,1.690045,1.00
FLNS_1_1800_3600.f32,3.475258,2.678068,3.366624,1.00
SNOWHLND_1_1800_3600.f32,13.260102,2.327452,4.006875,1.00
FLDSC_1_1800_3600.f32,3.107419,1.609998,1.725618,1.00
PCONVB_1_1800_3600.f32,2.843919,1.275058,1.513838,1.00
PRECSL_1_1800_3600.f32,9.474141,2.991953,3.441321,1.00
TGCLDIWP_1_1800_3600.f32,3.845113,2.114838,2.875177,1.00
ODV_dust1_1_1800_3600.f32,25.813339,2.361134,3.286448,1.00
TROP_Z_1_1800_3600.f32,3.010429,1.910625,2.330106,1.00
CLDLOW_1_1800_3600.f32,3.691818,1.934477,2.788034,1.00
PRECSH_1_1800_3600.f32,8.478513,3.016971,4.961999,1.00
FREQZM_1_1800_3600.f32,5.871607,2.962720,3.980231,1.00
ODV_sulf_1_1800_3600.f32,25.813339,3.578951,3.277853,1.00
FLUTC_1_1800_3600.f32,2.875435,2.079092,1.993856,1.00
ODV_dust3_1_1800_3600.f32,25.813339,1.510120,2.933054,1.00
ODV_dust2_1_1800_3600.f32,25.813339,2.746322,3.650079,1.00
FSNTOAC_1_1800_3600.f32,3.812543,2.550560,2.988890,1.00
FLNSC_1_1800_3600.f32,3.171580,2.396664,2.593132,1.00
TROP_P_1_1800_3600.f32,3.066453,2.263958,2.588894,1.00
TAUX_1_1800_3600.f32,5.738291,3.114398,4.248756,1.00
SNOWHICE_1_1800_3600.f32,17.251570,2.233822,2.858431,1.00
LANDFRAC_1_1800_3600.f32,7.404259,2.330457,3.391031,1.00
FSNSC_1_1800_3600.f32,3.892988,1.977756,3.171638,1.00
PRECT_1_1800_3600.f32,5.368122,2.458408,3.619737,1.00
PRECCDZM_1_1800_3600.f32,9.709218,2.992633,3.967582,1.00
TREFMXAV_1_1800_3600.f32,2.611754,1.645481,1.739615,1.00
FSUTOA_1_1800_3600.f32,4.066985,2.411641,2.969098,1.00
SRFRAD_1_1800_3600.f32,3.185410,2.000123,2.699149,1.00
SHFLX_1_1800_3600.f32,5.699720,2.278327,4.693419,1.00
QREFHT_1_1800_3600.f32,3.885514,2.528510,2.450643,1.00
TGCLDLWP_1_1800_3600.f32,3.985907,2.716861,2.680422,1.00
FREQSH_1_1800_3600.f32,3.301189,2.000644,1.776811,1.00
TAUY_1_1800_3600.f32,6.454890,3.576502,2.819645,1.00
PSL_1_1800_3600.f32,2.245192,1.679042,1.530391,1.00
FSDS_1_1800_3600.f32,3.872282,2.430699,2.926472,1.00
PHIS_1_1800_3600.f32,10.073828,2.038647,3.422634,1.00
FLDS_1_1800_3600.f32,3.074223,2.027751,1.716994,1.00
PBLH_1_1800_3600.f32,3.443294,2.521250,2.307554,1.00
PRECC_1_1800_3600.f32,8.178328,1.926368,2.897064,1.00
FLUT_1_1800_3600.f32,2.884361,2.230333,2.180539,1.00
ODV_ocar2_1_1800_3600.f32,25.813339,3.058867,4.169569,1.00
FLNT_1_1800_3600.f32,2.884953,1.281548,2.006931,1.00
FLNTC_1_1800_3600.f32,2.875681,1.817778,2.342695,1.00
FSNTOA_1_1800_3600.f32,3.849851,2.619044,3.428665,1.00
RHREFHT_1_1800_3600.f32,3.122509,2.181833,2.820317,1.00
ODV_bcar2_1_1800_3600.f32,25.813339,2.860252,4.268357,1.00
ODV_SSLTC_1_1800_3600.f32,25.813339,2.854924,2.676031,1.00
FSNS_1_1800_3600.f32,4.012386,2.334170,3.568000,1.00
CLDMED_1_1800_3600.f32,3.938671,2.042438,2.709973,1.00
AEROD_v_1_1800_3600.f32,25.813339,2.769029,4.132803,1.00
TREFHT_1_1800_3600.f32,2.611744,2.016752,1.886447,1.00
PRECSC_1_1800_3600.f32,18.171825,2.889595,5.705663,1.00
LHFLX_1_1800_3600.f32,5.008966,3.077584,3.199842,1.00
PS_1_1800_3600.f32,2.843920,1.350963,2.163693,1.00
TSMX_1_1800_3600.f32,2.611754,1.935895,1.610887,1.00
OCNFRAC_1_1800_3600.f32,4.764359,2.610465,3.104194,1.00
PRECL_1_1800_3600.f32,4.970366,2.793804,2.470063,1.00
FSNTC_1_1800_3600.f32,3.815239,2.107865,2.801501,1.00
ICEFRAC_1_1800_3600.f32,16.583748,2.641714,4.102278,1.00
SOLIN_1_1800_3600.f32,3.717888,2.632774,2.232228,1.00
TREFMNAV_1_1800_3600.f32,2.611754,2.029485,2.161339,1.00
ODV_dust4_1_1800_3600.f32,25.813339,1.739388,4.388839,1.00
ODV_bcar1_1_1800_3600.f32,25.813339,1.689522,2.676295,1.00
PCONVT_1_1800_3600.f32,2.859754,2.031206,2.779030,1.00
FSNT_1_1800_3600.f32,3.853769,2.395789,2.827322,1.00
TS_1_1800_3600.f32,2.611754,1.716815,2.542143,1.00
CLDTOT_1_1800_3600.f32,3.288504,1.316773,2.726906,1.00
SWCF_1_1800_3600.f32,4.485677,2.404959,2.673123,1.00
ODV_ocar1_1_1800_3600.f32,25.813339,1.927003,4.412537,1.00
QFLX_1_1800_3600.f32,5.010655,3.189486,3.211939,1.00
FSDTOA_1_1800_3600.f32,3.717888,2.343477,2.523670,1.00
CLDHGH_1_1800_3600.f32,3.756071,1.995808,2.697486,1.00
TROP_T_1_1800_3600.f32,2.414641,1.646292,1.413528,1.00
TSMN_1_1800_3600.f32,2.611754,1.992323,2.265829,1.00
