HawkZip Test Results - 2025-04-25 10:59:34
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,1.297176,1.646681,1.00
FLNS_1_1800_3600.f32,2.536914,1.597740,1.552368,1.00
SNOWHLND_1_1800_3600.f32,9.376574,2.533190,2.323497,1.00
FLDSC_1_1800_3600.f32,2.358368,1.787516,2.291873,1.00
PCONVB_1_1800_3600.f32,2.110795,1.508730,1.406000,1.00
PRECSL_1_1800_3600.f32,6.397561,2.900582,3.817485,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,2.160427,1.968515,1.00
ODV_dust1_1_1800_3600.f32,19.563387,1.931005,2.150076,1.00
TROP_Z_1_1800_3600.f32,2.300273,1.257500,1.684989,1.00
CLDLOW_1_1800_3600.f32,2.709782,1.747061,2.070679,1.00
PRECSH_1_1800_3600.f32,4.847883,3.144517,2.429911,1.00
FREQZM_1_1800_3600.f32,4.117755,2.495290,1.697453,1.00
ODV_sulf_1_1800_3600.f32,19.563387,2.621646,3.419719,1.00
FLUTC_1_1800_3600.f32,2.217922,1.921549,2.244340,1.00
ODV_dust3_1_1800_3600.f32,19.563387,2.473399,3.660158,1.00
ODV_dust2_1_1800_3600.f32,19.563387,2.023761,3.595403,1.00
FSNTOAC_1_1800_3600.f32,2.770015,1.614766,2.403910,1.00
FLNSC_1_1800_3600.f32,2.394152,1.960163,2.616022,1.00
TROP_P_1_1800_3600.f32,2.310701,2.338870,1.870804,1.00
TAUX_1_1800_3600.f32,3.629756,1.956063,3.280901,1.00
SNOWHICE_1_1800_3600.f32,12.887931,2.411369,3.832207,1.00
LANDFRAC_1_1800_3600.f32,5.367878,2.058913,3.156286,1.00
FSNSC_1_1800_3600.f32,2.812450,1.505649,2.598054,1.00
PRECT_1_1800_3600.f32,3.473553,1.811236,2.028969,1.00
PRECCDZM_1_1800_3600.f32,6.086187,1.464085,1.835191,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.478041,1.400675,1.00
FSUTOA_1_1800_3600.f32,2.935128,1.593648,2.311509,1.00
SRFRAD_1_1800_3600.f32,2.380900,1.838938,1.961341,1.00
SHFLX_1_1800_3600.f32,3.604341,2.425119,2.508405,1.00
QREFHT_1_1800_3600.f32,2.761892,2.045766,1.932609,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,1.906432,2.696948,1.00
FREQSH_1_1800_3600.f32,2.430541,1.946950,1.461295,1.00
TAUY_1_1800_3600.f32,3.920290,2.236192,2.458350,1.00
PSL_1_1800_3600.f32,1.753095,1.888214,1.954425,1.00
FSDS_1_1800_3600.f32,2.845861,2.423805,1.744132,1.00
PHIS_1_1800_3600.f32,6.773474,3.027049,3.346892,1.00
FLDS_1_1800_3600.f32,2.306905,1.975481,1.769727,1.00
PBLH_1_1800_3600.f32,2.540918,1.713515,3.097867,1.00
PRECC_1_1800_3600.f32,4.837716,2.847114,2.788088,1.00
FLUT_1_1800_3600.f32,2.242323,2.277313,2.168468,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,2.662898,3.994910,1.00
FLNT_1_1800_3600.f32,2.242373,1.140864,1.326652,1.00
