HawkZip Test Results - 2025-04-24 23:40:34
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,0.972840,1.501210,1.00
FLNS_1_1800_3600.f32,2.536914,1.169913,1.631000,1.00
SNOWHLND_1_1800_3600.f32,9.376574,1.445684,1.990260,1.00
FLDSC_1_1800_3600.f32,2.358368,1.082783,1.432879,1.00
PCONVB_1_1800_3600.f32,2.110795,0.725999,1.096293,1.00
PRECSL_1_1800_3600.f32,6.397561,1.480428,2.345701,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,1.024879,1.595803,1.00
ODV_dust1_1_1800_3600.f32,19.563387,1.871566,2.280502,1.00
SFCLDICE_1_1800_3600.f32,FAILED,FAILED,FAILED,FAILED
TROP_Z_1_1800_3600.f32,2.300273,1.141535,1.791436,1.00
CLDLOW_1_1800_3600.f32,2.709782,1.365151,1.360971,1.00
PRECSH_1_1800_3600.f32,4.847883,1.968996,2.883076,1.00
FREQZM_1_1800_3600.f32,4.117755,1.643794,2.011010,1.00
ODV_sulf_1_1800_3600.f32,19.563387,1.604115,1.905442,1.00
FLUTC_1_1800_3600.f32,2.217922,1.143773,1.448079,1.00
ODV_dust3_1_1800_3600.f32,19.563387,1.407204,2.415416,1.00
ODV_dust2_1_1800_3600.f32,19.563387,1.219844,1.707901,1.00
FSNTOAC_1_1800_3600.f32,2.770015,1.125791,1.175170,1.00
FLNSC_1_1800_3600.f32,2.394152,1.361683,1.902069,1.00
TROP_P_1_1800_3600.f32,2.310701,1.185140,1.745742,1.00
TAUX_1_1800_3600.f32,3.629756,1.865878,3.006591,1.00
SNOWHICE_1_1800_3600.f32,12.887931,1.322954,3.043962,1.00
SFCLDLIQ_1_1800_3600.f32,FAILED,FAILED,FAILED,FAILED
LANDFRAC_1_1800_3600.f32,5.367878,1.660201,1.856709,1.00
FSNSC_1_1800_3600.f32,2.812450,1.205308,1.418319,1.00
PRECT_1_1800_3600.f32,3.473553,1.067496,1.960944,1.00
PRECCDZM_1_1800_3600.f32,6.086187,2.088508,2.500646,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.442802,1.365202,1.00
FSUTOA_1_1800_3600.f32,2.935128,1.388554,1.895167,1.00
SRFRAD_1_1800_3600.f32,2.380900,0.843756,1.199634,1.00
SHFLX_1_1800_3600.f32,3.604341,1.355957,1.724276,1.00
QREFHT_1_1800_3600.f32,2.761892,1.018977,1.342438,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,1.398001,1.215398,1.00
FREQSH_1_1800_3600.f32,2.430541,1.405025,1.154178,1.00
TAUY_1_1800_3600.f32,3.920290,2.028466,1.672788,1.00
PSL_1_1800_3600.f32,1.753095,0.785062,0.993560,1.00
FSDS_1_1800_3600.f32,2.845861,1.031890,1.918221,1.00
PHIS_1_1800_3600.f32,6.773474,1.175542,2.186134,1.00
FLDS_1_1800_3600.f32,2.306905,1.359538,1.332842,1.00
PBLH_1_1800_3600.f32,2.540918,1.038697,1.491780,1.00
PRECC_1_1800_3600.f32,4.837716,1.959009,2.508810,1.00
FLUT_1_1800_3600.f32,2.242323,0.886144,1.520822,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,1.383508,2.323719,1.00
FLNT_1_1800_3600.f32,2.242373,0.912878,1.188733,1.00
FLNTC_1_1800_3600.f32,2.218341,0.878026,1.590037,1.00
FSNTOA_1_1800_3600.f32,2.839009,1.086636,1.480582,1.00
RHREFHT_1_1800_3600.f32,2.319803,1.463703,1.898000,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,1.613925,2.417729,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,1.019506,1.826045,1.00
FSNS_1_1800_3600.f32,2.927793,1.591570,1.618975,1.00
CLDMED_1_1800_3600.f32,2.806477,1.578962,1.604345,1.00
AEROD_v_1_1800_3600.f32,19.563387,1.744604,2.553745,1.00
TREFHT_1_1800_3600.f32,1.983400,0.984652,1.454018,1.00
PRECSC_1_1800_3600.f32,10.051872,1.902274,4.302516,1.00
LHFLX_1_1800_3600.f32,3.336746,1.348678,1.912995,1.00
PS_1_1800_3600.f32,2.110859,0.889833,1.130966,1.00
TSMX_1_1800_3600.f32,2.086044,1.036443,1.024017,1.00
OCNFRAC_1_1800_3600.f32,3.395212,1.098659,1.859731,1.00
PRECL_1_1800_3600.f32,3.294668,1.312374,1.476965,1.00
FSNTC_1_1800_3600.f32,2.772321,1.071975,2.095208,1.00
ICEFRAC_1_1800_3600.f32,12.189593,1.329763,2.358490,1.00
SOLIN_1_1800_3600.f32,2.689596,1.469458,1.647042,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.015435,1.687840,1.00
ODV_dust4_1_1800_3600.f32,19.563387,1.287495,2.043960,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,1.070288,2.365131,1.00
PCONVT_1_1800_3600.f32,2.245971,1.060411,1.812863,1.00
FSNT_1_1800_3600.f32,2.841995,1.272995,1.772301,1.00
TS_1_1800_3600.f32,2.005410,0.948862,1.261381,1.00
CLDTOT_1_1800_3600.f32,2.456103,1.114155,1.669453,1.00
SWCF_1_1800_3600.f32,3.186644,1.285806,1.464301,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,1.085872,2.428345,1.00
QFLX_1_1800_3600.f32,3.338473,0.926811,1.578836,1.00
FSDTOA_1_1800_3600.f32,2.689596,1.103783,1.495201,1.00
CLDHGH_1_1800_3600.f32,2.702933,0.932319,1.343801,1.00
TROP_T_1_1800_3600.f32,1.959425,0.691305,1.008947,1.00
TSMN_1_1800_3600.f32,2.097967,0.923760,1.087414,1.00
LWCF_1_1800_3600.f32,2.804289,1.219595,1.732411,1.00
FSDSC_1_1800_3600.f32,2.750317,1.018264,2.018776,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,1.887774,1.986397,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 1.270536 GB/s
Average decompression throughput: 1.792852 GB/s
Overall success rate: 100.0%
