HawkZip Test Results - 2025-04-25 10:25:23
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/3.threads_76
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775320,1.432708,1.755645,1.00
FLNS_1_1800_3600.f32,2.536914,1.405826,1.470956,1.00
SNOWHLND_1_1800_3600.f32,9.376574,1.740234,2.465464,1.00
FLDSC_1_1800_3600.f32,2.358368,1.548608,1.915709,1.00
PCONVB_1_1800_3600.f32,2.110795,1.388185,1.305278,1.00
PRECSL_1_1800_3600.f32,6.397561,1.902345,2.137270,1.00
TGCLDIWP_1_1800_3600.f32,2.754767,1.710158,2.614042,1.00
ODV_dust1_1_1800_3600.f32,19.563387,2.517266,3.205175,1.00
TROP_Z_1_1800_3600.f32,2.300273,1.443856,1.707279,1.00
CLDLOW_1_1800_3600.f32,2.709782,1.592114,2.039308,1.00
PRECSH_1_1800_3600.f32,4.847883,2.737915,2.226583,1.00
FREQZM_1_1800_3600.f32,4.117755,2.723488,1.976008,1.00
ODV_sulf_1_1800_3600.f32,19.563387,2.142870,3.161440,1.00
FLUTC_1_1800_3600.f32,2.217922,1.003769,1.262516,1.00
ODV_dust3_1_1800_3600.f32,19.563387,1.944584,2.711985,1.00
ODV_dust2_1_1800_3600.f32,19.563387,2.264622,2.554263,1.00
FSNTOAC_1_1800_3600.f32,2.770015,2.020021,2.109008,1.00
FLNSC_1_1800_3600.f32,2.394152,1.580832,1.892623,1.00
TROP_P_1_1800_3600.f32,2.310701,2.218781,1.874551,1.00
TAUX_1_1800_3600.f32,3.629756,2.597731,1.981402,1.00
SNOWHICE_1_1800_3600.f32,12.887931,2.641061,2.676280,1.00
LANDFRAC_1_1800_3600.f32,5.367878,1.671119,1.850815,1.00
FSNSC_1_1800_3600.f32,2.812450,1.521059,1.647979,1.00
PRECT_1_1800_3600.f32,3.473553,1.878351,1.578642,1.00
PRECCDZM_1_1800_3600.f32,6.086187,1.266138,3.022489,1.00
TREFMXAV_1_1800_3600.f32,1.995705,1.853401,1.441512,1.00
FSUTOA_1_1800_3600.f32,2.935128,1.521429,2.148555,1.00
SRFRAD_1_1800_3600.f32,2.380900,1.989304,1.806104,1.00
SHFLX_1_1800_3600.f32,3.604341,2.267971,2.533302,1.00
QREFHT_1_1800_3600.f32,2.761892,1.682964,2.223416,1.00
TGCLDLWP_1_1800_3600.f32,2.827352,1.718244,1.932772,1.00
FREQSH_1_1800_3600.f32,2.430541,1.612689,2.317909,1.00
TAUY_1_1800_3600.f32,3.920290,1.951458,2.029764,1.00
PSL_1_1800_3600.f32,1.753095,1.321316,1.329256,1.00
FSDS_1_1800_3600.f32,2.845861,2.178798,2.399075,1.00
PHIS_1_1800_3600.f32,6.773474,2.415591,4.142769,1.00
FLDS_1_1800_3600.f32,2.306905,1.140816,2.220372,1.00
PBLH_1_1800_3600.f32,2.540918,1.218394,1.745048,1.00
PRECC_1_1800_3600.f32,4.837716,1.880052,2.911591,1.00
FLUT_1_1800_3600.f32,2.242323,1.809623,2.291845,1.00
ODV_ocar2_1_1800_3600.f32,19.563387,2.733929,3.113102,1.00
FLNT_1_1800_3600.f32,2.242373,1.898085,2.296277,1.00
FLNTC_1_1800_3600.f32,2.218341,1.760966,1.552370,1.00
FSNTOA_1_1800_3600.f32,2.839009,1.745009,2.674589,1.00
RHREFHT_1_1800_3600.f32,2.319803,1.607558,1.984171,1.00
ODV_bcar2_1_1800_3600.f32,19.563387,2.592587,2.581336,1.00
ODV_SSLTC_1_1800_3600.f32,19.563387,1.757758,3.526882,1.00
FSNS_1_1800_3600.f32,2.927793,2.178669,2.106941,1.00
CLDMED_1_1800_3600.f32,2.806477,2.109175,2.274280,1.00
AEROD_v_1_1800_3600.f32,19.563387,2.642003,3.039027,1.00
TREFHT_1_1800_3600.f32,1.983400,1.525585,2.160520,1.00
PRECSC_1_1800_3600.f32,10.051872,3.796846,4.767033,1.00
LHFLX_1_1800_3600.f32,3.336746,2.519599,2.753210,1.00
PS_1_1800_3600.f32,2.110859,1.846599,1.829584,1.00
TSMX_1_1800_3600.f32,2.086044,1.110282,1.388119,1.00
OCNFRAC_1_1800_3600.f32,3.395212,2.191382,1.685834,1.00
PRECL_1_1800_3600.f32,3.294668,1.763726,2.022517,1.00
FSNTC_1_1800_3600.f32,2.772321,1.908352,1.722755,1.00
ICEFRAC_1_1800_3600.f32,12.189593,2.866284,4.348713,1.00
SOLIN_1_1800_3600.f32,2.689596,1.206735,2.071062,1.00
TREFMNAV_1_1800_3600.f32,1.985289,1.467475,2.137905,1.00
ODV_dust4_1_1800_3600.f32,19.563387,1.984013,3.423365,1.00
ODV_bcar1_1_1800_3600.f32,19.563387,1.275608,1.732110,1.00
PCONVT_1_1800_3600.f32,2.245971,1.508402,1.587362,1.00
FSNT_1_1800_3600.f32,2.841995,1.875795,2.286305,1.00
TS_1_1800_3600.f32,2.005410,1.423814,1.410615,1.00
CLDTOT_1_1800_3600.f32,2.456103,2.199096,2.938638,1.00
SWCF_1_1800_3600.f32,3.186644,2.149877,2.588053,1.00
ODV_ocar1_1_1800_3600.f32,19.563387,2.094115,3.854883,1.00
QFLX_1_1800_3600.f32,3.338473,2.494880,1.583736,1.00
FSDTOA_1_1800_3600.f32,2.689596,1.389474,1.994623,1.00
CLDHGH_1_1800_3600.f32,2.702933,1.591641,2.084521,1.00
TROP_T_1_1800_3600.f32,1.959425,1.735691,1.896533,1.00
TSMN_1_1800_3600.f32,2.097967,1.485726,2.146337,1.00
LWCF_1_1800_3600.f32,2.804289,1.522561,2.728813,1.00
FSDSC_1_1800_3600.f32,2.750317,1.687530,2.124507,1.00
ODV_SSLTA_1_1800_3600.f32,19.563387,2.434075,3.367936,1.00

Summary Statistics
Average compression ratio: 5.967301
Average compression throughput: 1.890086 GB/s
Average decompression throughput: 2.290916 GB/s
Overall success rate: 100.0%
