HawkZip Test Results - 2025-04-25 02:26:23
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.945611,2.736375,1.00
FLNS_1_1800_3600.f32,2.535976,1.530025,2.375384,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.769075,6.018804,1.00
FLDSC_1_1800_3600.f32,2.357474,1.673669,2.434686,1.00
PCONVB_1_1800_3600.f32,2.110003,1.616210,2.075544,1.00
PRECSL_1_1800_3600.f32,6.394821,2.463767,4.674862,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.857225,2.781159,1.00
ODV_dust1_1_1800_3600.f32,19.556537,3.635282,6.696532,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.696527,2.325049,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.796367,2.556468,1.00
PRECSH_1_1800_3600.f32,4.846023,2.656565,4.333690,1.00
FREQZM_1_1800_3600.f32,4.117043,2.264890,3.541492,1.00
ODV_sulf_1_1800_3600.f32,19.556537,3.208212,5.767135,1.00
FLUTC_1_1800_3600.f32,2.217064,1.643537,2.128122,1.00
ODV_dust3_1_1800_3600.f32,19.556537,2.325314,7.432557,1.00
ODV_dust2_1_1800_3600.f32,19.556537,2.855711,6.654952,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.818848,2.492941,1.00
FLNSC_1_1800_3600.f32,2.393259,1.799274,2.527687,1.00
TROP_P_1_1800_3600.f32,2.309837,1.719953,2.357837,1.00
TAUX_1_1800_3600.f32,3.628620,2.113930,3.265364,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.866669,6.662763,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.144175,3.745697,1.00
FSNSC_1_1800_3600.f32,2.811435,1.960224,2.791988,1.00
PRECT_1_1800_3600.f32,3.472362,2.072244,3.295415,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.347186,4.890912,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.561781,2.038613,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.864785,2.826814,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.619793,2.452454,1.00
SHFLX_1_1800_3600.f32,3.603149,2.059123,3.526490,1.00
QREFHT_1_1800_3600.f32,2.760943,2.050546,2.682026,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.556293,2.614419,1.00
FREQSH_1_1800_3600.f32,2.429606,1.596386,2.405395,1.00
TAUY_1_1800_3600.f32,3.918739,2.358114,3.648622,1.00
PSL_1_1800_3600.f32,1.752438,1.314836,1.909709,1.00
FSDS_1_1800_3600.f32,2.844848,1.930131,3.028868,0.80
PHIS_1_1800_3600.f32,6.769151,2.499291,5.006489,1.00
FLDS_1_1800_3600.f32,2.306007,1.634078,2.335090,1.00
PBLH_1_1800_3600.f32,2.540019,1.667483,2.439271,1.00
PRECC_1_1800_3600.f32,4.836879,2.514630,4.492162,1.00
FLUT_1_1800_3600.f32,2.241496,1.619023,2.282784,1.00
ODV_ocar2_1_1800_3600.f32,19.556537,3.170386,7.815617,1.00
FLNT_1_1800_3600.f32,2.241541,1.636755,2.308305,1.00
FLNTC_1_1800_3600.f32,2.217479,1.576918,2.216602,1.00
FSNTOA_1_1800_3600.f32,2.837885,1.993753,2.773067,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.642876,2.295375,1.00
ODV_bcar2_1_1800_3600.f32,19.556537,2.773463,9.892905,1.00
ODV_SSLTC_1_1800_3600.f32,19.556537,2.844735,6.731320,1.00
FSNS_1_1800_3600.f32,2.926745,1.935884,2.582143,1.00
CLDMED_1_1800_3600.f32,2.805445,1.728628,2.629319,0.80
AEROD_v_1_1800_3600.f32,19.556537,2.875992,6.769401,1.00
TREFHT_1_1800_3600.f32,1.982642,1.532219,2.088984,1.00
PRECSC_1_1800_3600.f32,10.049830,3.424560,7.013019,1.00
LHFLX_1_1800_3600.f32,3.335547,2.122270,3.131445,1.00
PS_1_1800_3600.f32,2.110075,1.364966,2.147039,1.00
TSMX_1_1800_3600.f32,2.085272,1.539289,2.014347,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.179792,3.132846,1.00
PRECL_1_1800_3600.f32,3.293367,1.802100,3.130669,1.00
FSNTC_1_1800_3600.f32,2.771248,1.805897,2.600961,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.671446,6.517791,1.00
SOLIN_1_1800_3600.f32,2.688596,1.771336,2.669108,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.534638,2.009574,1.00
ODV_dust4_1_1800_3600.f32,19.556537,3.095164,5.795724,1.00
ODV_bcar1_1_1800_3600.f32,19.556537,2.266242,5.730910,1.00
PCONVT_1_1800_3600.f32,2.245125,1.387600,2.296467,0.80
FSNT_1_1800_3600.f32,2.840892,1.895109,2.782738,1.00
TS_1_1800_3600.f32,2.004652,1.425854,2.085356,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.653277,2.404909,1.00
SWCF_1_1800_3600.f32,3.185293,1.933319,3.205387,1.00
ODV_ocar1_1_1800_3600.f32,19.556537,2.434436,7.736294,1.00
QFLX_1_1800_3600.f32,3.337263,2.030129,3.344164,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.581353,2.760981,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.858207,2.416335,1.00
TROP_T_1_1800_3600.f32,1.958689,1.492576,2.001696,1.00
TSMN_1_1800_3600.f32,2.097180,1.510404,2.283108,1.00
LWCF_1_1800_3600.f32,2.803224,1.503559,2.597755,1.00
FSDSC_1_1800_3600.f32,2.749270,1.907629,2.662330,1.00
ODV_SSLTA_1_1800_3600.f32,19.556537,2.695557,5.759982,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 2.041884 GB/s
Average decompression throughput: 3.618008 GB/s
Overall success rate: 96.1%
