HawkZip Test Results - 2025-04-25 10:59:53
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.743131,2.581993,1.00
FLNS_1_1800_3600.f32,2.535976,1.811564,2.260105,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.793510,6.308097,1.00
FLDSC_1_1800_3600.f32,2.357474,1.719744,2.252902,1.00
PCONVB_1_1800_3600.f32,2.110003,1.506522,2.204064,1.00
PRECSL_1_1800_3600.f32,6.394821,2.656399,5.193630,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.920281,2.805229,1.00
ODV_dust1_1_1800_3600.f32,19.556537,3.342258,7.257458,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.545968,2.115732,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.724059,2.460348,1.00
PRECSH_1_1800_3600.f32,4.846023,2.368773,4.795690,1.00
FREQZM_1_1800_3600.f32,4.117043,2.374788,3.818344,1.00
ODV_sulf_1_1800_3600.f32,19.556537,2.956606,6.853830,1.00
FLUTC_1_1800_3600.f32,2.217064,1.559837,2.277079,1.00
ODV_dust3_1_1800_3600.f32,19.556537,2.776471,7.438392,1.00
ODV_dust2_1_1800_3600.f32,19.556537,3.027404,5.728933,1.00
FSNTOAC_1_1800_3600.f32,2.768916,2.165786,2.864645,1.00
FLNSC_1_1800_3600.f32,2.393259,1.660381,2.547055,1.00
TROP_P_1_1800_3600.f32,2.309837,1.676661,2.313332,1.00
TAUX_1_1800_3600.f32,3.628620,2.063996,3.581716,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.731866,6.430616,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.541569,3.767628,1.00
FSNSC_1_1800_3600.f32,2.811435,1.828351,2.710271,1.00
PRECT_1_1800_3600.f32,3.472362,2.181434,3.465854,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.899593,4.898169,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.551485,2.001202,1.00
FSUTOA_1_1800_3600.f32,2.934254,2.002690,3.068171,0.67
SRFRAD_1_1800_3600.f32,2.380023,1.720095,2.444927,1.00
SHFLX_1_1800_3600.f32,3.603149,2.207588,3.443354,1.00
QREFHT_1_1800_3600.f32,2.760943,1.997452,2.836347,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,2.066533,2.614293,1.00
FREQSH_1_1800_3600.f32,2.429606,1.671671,2.236551,1.00
TAUY_1_1800_3600.f32,3.918739,2.463275,3.813239,1.00
PSL_1_1800_3600.f32,1.752438,1.481425,1.976088,1.00
FSDS_1_1800_3600.f32,2.844848,1.839531,2.775082,1.00
PHIS_1_1800_3600.f32,6.769151,2.392120,4.680795,1.00
FLDS_1_1800_3600.f32,2.306007,1.637447,2.360790,1.00
PBLH_1_1800_3600.f32,2.540019,1.661740,2.479583,1.00
PRECC_1_1800_3600.f32,4.836879,2.517096,4.307169,1.00
FLUT_1_1800_3600.f32,2.241496,1.765224,2.241272,1.00
ODV_ocar2_1_1800_3600.f32,19.556537,2.845855,8.920327,1.00
FLNT_1_1800_3600.f32,2.241541,1.698266,2.047070,1.00
FLNTC_1_1800_3600.f32,2.217479,1.626772,2.081081,1.00
FSNTOA_1_1800_3600.f32,2.837885,1.922279,2.865939,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.785623,2.288009,1.00
ODV_bcar2_1_1800_3600.f32,19.556537,3.048427,7.561106,1.00
ODV_SSLTC_1_1800_3600.f32,19.556537,2.736094,5.690582,1.00
FSNS_1_1800_3600.f32,2.926745,1.928502,2.792059,1.00
CLDMED_1_1800_3600.f32,2.805445,1.607403,2.860269,1.00
AEROD_v_1_1800_3600.f32,19.556537,3.641512,7.360443,1.00
TREFHT_1_1800_3600.f32,1.982642,1.523581,2.123921,1.00
PRECSC_1_1800_3600.f32,10.049830,3.150402,6.712464,1.00
LHFLX_1_1800_3600.f32,3.335547,2.179454,3.271995,1.00
PS_1_1800_3600.f32,2.110075,1.689196,2.086898,1.00
TSMX_1_1800_3600.f32,2.085272,1.364202,2.142362,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.201812,3.361969,1.00
PRECL_1_1800_3600.f32,3.293367,2.084437,3.405279,1.00
FSNTC_1_1800_3600.f32,2.771248,1.628432,2.689801,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.534688,6.781574,1.00
SOLIN_1_1800_3600.f32,2.688596,1.724134,2.725953,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.494816,1.966365,1.00
ODV_dust4_1_1800_3600.f32,19.556537,2.528570,7.363761,1.00
ODV_bcar1_1_1800_3600.f32,19.556537,2.032929,8.903139,1.00
