HawkZip Test Results - 2025-04-25 11:04:28
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.990868,2.692743,1.00
FLNS_1_1800_3600.f32,2.535976,1.624163,2.557471,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.933955,5.880123,1.00
FLDSC_1_1800_3600.f32,2.357474,1.674458,2.361357,1.00
PCONVB_1_1800_3600.f32,2.110003,1.503242,2.226567,1.00
PRECSL_1_1800_3600.f32,6.394821,2.449706,5.035605,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.985465,2.711720,1.00
ODV_dust1_1_1800_3600.f32,19.556537,2.896040,7.259293,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.539668,2.319132,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.562764,2.755394,1.00
PRECSH_1_1800_3600.f32,4.846023,2.419361,4.754644,1.00
FREQZM_1_1800_3600.f32,4.117043,2.183193,3.646815,1.00
ODV_sulf_1_1800_3600.f32,19.556537,2.732730,5.703286,1.00
FLUTC_1_1800_3600.f32,2.217064,1.659847,2.266115,1.00
ODV_dust3_1_1800_3600.f32,19.556537,2.786337,7.453141,1.00
ODV_dust2_1_1800_3600.f32,19.556537,2.970471,5.665767,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.420839,2.383428,1.00
FLNSC_1_1800_3600.f32,2.393259,1.462289,2.466494,1.00
TROP_P_1_1800_3600.f32,2.309837,1.539114,2.253532,1.00
TAUX_1_1800_3600.f32,3.628620,1.927087,3.442316,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.670555,6.942675,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.012689,4.030593,1.00
FSNSC_1_1800_3600.f32,2.811435,2.016886,2.961125,1.00
PRECT_1_1800_3600.f32,3.472362,2.001341,3.331830,1.00
PRECCDZM_1_1800_3600.f32,6.084993,3.120769,4.651906,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.327517,2.067488,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.982371,3.050865,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.639513,2.210677,1.00
SHFLX_1_1800_3600.f32,3.603149,2.286215,3.401656,1.00
QREFHT_1_1800_3600.f32,2.760943,1.774109,2.799068,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,2.063829,2.583359,0.67
FREQSH_1_1800_3600.f32,2.429606,1.573051,2.403952,1.00
TAUY_1_1800_3600.f32,3.918739,2.403343,3.549294,1.00
PSL_1_1800_3600.f32,1.752438,1.122066,1.900380,1.00
FSDS_1_1800_3600.f32,2.844848,1.933145,2.530479,0.67
PHIS_1_1800_3600.f32,6.769151,2.705463,5.464691,1.00
FLDS_1_1800_3600.f32,2.306007,1.381465,2.236613,1.00
PBLH_1_1800_3600.f32,2.540019,1.671174,2.495984,1.00
PRECC_1_1800_3600.f32,4.836879,2.488233,4.710253,1.00
FLUT_1_1800_3600.f32,2.241496,1.575397,2.294888,0.67
ODV_ocar2_1_1800_3600.f32,19.556537,2.866241,5.715092,1.00
FLNT_1_1800_3600.f32,2.241541,1.456188,2.166467,1.00
FLNTC_1_1800_3600.f32,2.217479,1.441505,2.166821,1.00
FSNTOA_1_1800_3600.f32,2.837885,1.709176,2.917220,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.673107,2.285427,1.00
ODV_bcar2_1_1800_3600.f32,19.556537,3.001776,5.711223,1.00
ODV_SSLTC_1_1800_3600.f32,19.556537,2.997358,5.764106,1.00
FSNS_1_1800_3600.f32,2.926745,1.974264,2.772372,1.00
CLDMED_1_1800_3600.f32,2.805445,1.810636,2.446120,1.00
AEROD_v_1_1800_3600.f32,19.556537,2.921665,8.459806,1.00
TREFHT_1_1800_3600.f32,1.982642,1.560977,2.038347,1.00
PRECSC_1_1800_3600.f32,10.049830,2.458339,6.269643,1.00
LHFLX_1_1800_3600.f32,3.335547,2.067915,3.492782,1.00
PS_1_1800_3600.f32,2.110075,1.744561,2.178047,1.00
TSMX_1_1800_3600.f32,2.085272,1.607675,2.176274,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.188412,3.309729,1.00
PRECL_1_1800_3600.f32,3.293367,1.988882,3.415284,1.00
FSNTC_1_1800_3600.f32,2.771248,1.855243,2.615057,1.00
ICEFRAC_1_1800_3600.f32,12.190419,3.188926,6.030301,1.00
SOLIN_1_1800_3600.f32,2.688596,1.521089,2.642496,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.547770,2.053722,1.00
ODV_dust4_1_1800_3600.f32,19.556537,2.976215,5.730098,1.00
ODV_bcar1_1_1800_3600.f32,19.556537,2.398185,7.450048,1.00
PCONVT_1_1800_3600.f32,2.245125,1.390776,2.366093,1.00
FSNT_1_1800_3600.f32,2.840892,2.003523,2.836665,1.00
TS_1_1800_3600.f32,2.004652,1.413651,2.120021,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.752509,2.390469,1.00
SWCF_1_1800_3600.f32,3.185293,1.999526,2.927479,1.00
ODV_ocar1_1_1800_3600.f32,19.556537,2.490729,7.464222,1.00
QFLX_1_1800_3600.f32,3.337263,1.928297,3.057016,1.00
FSDTOA_1_1800_3600.f32,2.688596,2.098187,2.900107,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.651916,2.669195,1.00
TROP_T_1_1800_3600.f32,1.958689,1.471665,2.053937,1.00
TSMN_1_1800_3600.f32,2.097180,1.626170,2.107907,1.00
LWCF_1_1800_3600.f32,2.803224,1.983111,2.831109,1.00
FSDSC_1_1800_3600.f32,2.749270,2.098737,2.718428,1.00
ODV_SSLTA_1_1800_3600.f32,19.556537,2.634320,7.260903,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 2.032597 GB/s
Average decompression throughput: 3.596919 GB/s
Overall success rate: 96.1%
