HawkZip Test Results - 2025-04-25 13:23:16
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.899035,2.578836,1.00
FLNS_1_1800_3600.f32,2.535976,1.890212,2.393096,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.849266,5.299240,1.00
FLDSC_1_1800_3600.f32,2.357474,1.858179,2.411025,1.00
PCONVB_1_1800_3600.f32,2.110003,1.614058,2.271200,1.00
PRECSL_1_1800_3600.f32,6.394821,2.661204,4.474151,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.998063,2.640699,1.00
ODV_dust1_1_1800_3600.f32,19.556537,2.463144,5.739942,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.713435,2.282520,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.897273,2.703911,1.00
PRECSH_1_1800_3600.f32,4.846023,2.623069,4.930321,1.00
FREQZM_1_1800_3600.f32,4.117043,2.146897,3.610439,1.00
ODV_sulf_1_1800_3600.f32,19.556537,3.055358,7.005259,1.00
FLUTC_1_1800_3600.f32,2.217064,1.721378,2.254609,1.00
ODV_dust3_1_1800_3600.f32,19.556537,2.775818,5.667159,1.00
ODV_dust2_1_1800_3600.f32,19.556537,2.768787,5.735649,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.898775,2.824695,1.00
FLNSC_1_1800_3600.f32,2.393259,1.653815,2.506450,0.67
TROP_P_1_1800_3600.f32,2.309837,1.672198,2.313978,1.00
TAUX_1_1800_3600.f32,3.628620,2.333657,3.681906,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.777656,6.946743,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.144607,3.710978,1.00
FSNSC_1_1800_3600.f32,2.811435,1.852044,2.597889,1.00
PRECT_1_1800_3600.f32,3.472362,2.163601,3.390704,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.685778,4.419078,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.416067,2.044834,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.781337,2.691119,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.663881,2.317661,1.00
SHFLX_1_1800_3600.f32,3.603149,1.938389,3.364120,1.00
QREFHT_1_1800_3600.f32,2.760943,1.701720,2.556871,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.928383,2.581306,1.00
FREQSH_1_1800_3600.f32,2.429606,1.715091,2.292937,1.00
TAUY_1_1800_3600.f32,3.918739,2.357225,3.608019,1.00
PSL_1_1800_3600.f32,1.752438,1.355343,1.878560,1.00
FSDS_1_1800_3600.f32,2.844848,1.844784,2.792574,1.00
PHIS_1_1800_3600.f32,6.769151,2.480213,4.897671,1.00
FLDS_1_1800_3600.f32,2.306007,1.827877,2.244601,1.00
PBLH_1_1800_3600.f32,2.540019,1.656481,2.417908,1.00
PRECC_1_1800_3600.f32,4.836879,2.087266,4.082881,1.00
FLUT_1_1800_3600.f32,2.241496,1.845270,2.054911,1.00
ODV_ocar2_1_1800_3600.f32,19.556537,3.011388,5.686375,1.00
FLNT_1_1800_3600.f32,2.241541,1.609341,2.392229,1.00
FLNTC_1_1800_3600.f32,2.217479,1.373246,2.076880,1.00
FSNTOA_1_1800_3600.f32,2.837885,1.857319,3.083869,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.685801,2.244899,1.00
ODV_bcar2_1_1800_3600.f32,19.556537,3.469607,8.653315,1.00
ODV_SSLTC_1_1800_3600.f32,19.556537,2.752507,7.188479,1.00
FSNS_1_1800_3600.f32,2.926745,1.817078,3.065106,1.00
CLDMED_1_1800_3600.f32,2.805445,1.857782,2.559016,0.67
AEROD_v_1_1800_3600.f32,19.556537,2.801434,5.738847,1.00
TREFHT_1_1800_3600.f32,1.982642,1.432849,2.132568,1.00
PRECSC_1_1800_3600.f32,10.049830,3.355533,7.694975,1.00
LHFLX_1_1800_3600.f32,3.335547,1.866299,3.147521,1.00
PS_1_1800_3600.f32,2.110075,1.330725,1.975876,1.00
TSMX_1_1800_3600.f32,2.085272,1.649853,2.175619,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.103709,3.159896,1.00
PRECL_1_1800_3600.f32,3.293367,1.969577,2.962175,1.00
FSNTC_1_1800_3600.f32,2.771248,1.806616,2.755103,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.365438,6.477882,1.00
SOLIN_1_1800_3600.f32,2.688596,1.932142,2.656240,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.540190,2.127839,1.00
ODV_dust4_1_1800_3600.f32,19.556537,2.926646,7.232871,1.00
ODV_bcar1_1_1800_3600.f32,19.556537,2.269819,5.705169,1.00
PCONVT_1_1800_3600.f32,2.245125,1.379906,2.367711,1.00
FSNT_1_1800_3600.f32,2.840892,2.210289,2.605046,1.00
TS_1_1800_3600.f32,2.004652,1.594783,2.044456,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.391811,2.619845,1.00
SWCF_1_1800_3600.f32,3.185293,1.997223,3.308345,1.00
ODV_ocar1_1_1800_3600.f32,19.556537,2.332834,7.336692,1.00
QFLX_1_1800_3600.f32,3.337263,1.776561,2.887536,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.481640,2.557933,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.537482,2.642169,1.00
TROP_T_1_1800_3600.f32,1.958689,1.389549,2.020067,1.00
TSMN_1_1800_3600.f32,2.097180,1.511106,2.155668,1.00
LWCF_1_1800_3600.f32,2.803224,1.895958,2.510283,1.00
FSDSC_1_1800_3600.f32,2.749270,2.061721,2.937254,1.00
ODV_SSLTA_1_1800_3600.f32,19.556537,3.047746,7.255784,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 2.040391 GB/s
Average decompression throughput: 3.563091 GB/s
Overall success rate: 97.4%
