HawkZip Test Results - 2025-04-25 14:46:54
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,2.133207,2.518822,1.00
FLNS_1_1800_3600.f32,2.535976,1.283091,2.273756,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.841392,6.382474,1.00
FLDSC_1_1800_3600.f32,2.357474,1.662157,2.531930,1.00
PCONVB_1_1800_3600.f32,2.110003,1.613556,2.234257,1.00
PRECSL_1_1800_3600.f32,6.394821,2.531598,5.027180,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.854737,2.733389,1.00
ODV_dust1_1_1800_3600.f32,19.556537,2.704527,5.849970,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.630634,2.335446,0.67
CLDLOW_1_1800_3600.f32,2.708830,1.988030,2.679340,1.00
PRECSH_1_1800_3600.f32,4.846023,2.212003,4.697071,1.00
FREQZM_1_1800_3600.f32,4.117043,2.097166,3.880712,1.00
ODV_sulf_1_1800_3600.f32,19.556537,3.032015,7.416010,1.00
FLUTC_1_1800_3600.f32,2.217064,1.601089,2.260730,1.00
ODV_dust3_1_1800_3600.f32,19.556537,2.960438,5.683657,1.00
ODV_dust2_1_1800_3600.f32,19.556537,3.248962,9.093105,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.956285,2.629736,1.00
FLNSC_1_1800_3600.f32,2.393259,1.686097,2.552600,0.67
TROP_P_1_1800_3600.f32,2.309837,1.649797,2.427857,1.00
TAUX_1_1800_3600.f32,3.628620,2.456484,3.743981,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.582539,6.536149,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.349128,4.202172,1.00
FSNSC_1_1800_3600.f32,2.811435,1.720937,2.767471,1.00
PRECT_1_1800_3600.f32,3.472362,2.093687,3.458107,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.912556,4.778162,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.524096,2.140690,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.902809,2.916141,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.648614,2.290313,1.00
SHFLX_1_1800_3600.f32,3.603149,2.325079,3.497656,1.00
QREFHT_1_1800_3600.f32,2.760943,1.926877,2.609446,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.945902,2.809112,1.00
FREQSH_1_1800_3600.f32,2.429606,1.780159,2.491393,1.00
TAUY_1_1800_3600.f32,3.918739,2.161153,3.330446,1.00
PSL_1_1800_3600.f32,1.752438,1.477984,1.936394,1.00
FSDS_1_1800_3600.f32,2.844848,2.220317,2.766264,1.00
PHIS_1_1800_3600.f32,6.769151,2.536955,5.308449,1.00
FLDS_1_1800_3600.f32,2.306007,1.730893,2.217970,1.00
PBLH_1_1800_3600.f32,2.540019,1.782029,2.538125,1.00
PRECC_1_1800_3600.f32,4.836879,2.536478,4.443003,1.00
FLUT_1_1800_3600.f32,2.241496,1.638303,2.286737,1.00
ODV_ocar2_1_1800_3600.f32,19.556537,2.743819,9.011065,1.00
FLNT_1_1800_3600.f32,2.241541,1.388222,2.383550,1.00
FLNTC_1_1800_3600.f32,2.217479,1.447626,2.187926,1.00
FSNTOA_1_1800_3600.f32,2.837885,1.953812,3.077443,1.00
RHREFHT_1_1800_3600.f32,2.318995,1.751151,2.266347,1.00
ODV_bcar2_1_1800_3600.f32,19.556537,2.600270,7.466580,1.00
ODV_SSLTC_1_1800_3600.f32,19.556537,3.220002,7.516333,1.00
FSNS_1_1800_3600.f32,2.926745,1.838402,3.149532,1.00
CLDMED_1_1800_3600.f32,2.805445,1.793566,2.821080,1.00
AEROD_v_1_1800_3600.f32,19.556537,2.989977,5.740585,1.00
TREFHT_1_1800_3600.f32,1.982642,1.389723,2.153902,1.00
PRECSC_1_1800_3600.f32,10.049830,3.500917,7.032078,1.00
LHFLX_1_1800_3600.f32,3.335547,1.862306,3.189850,1.00
PS_1_1800_3600.f32,2.110075,1.536449,2.108360,1.00
TSMX_1_1800_3600.f32,2.085272,1.590860,2.151868,1.00
OCNFRAC_1_1800_3600.f32,3.394476,2.137625,3.310029,1.00
PRECL_1_1800_3600.f32,3.293367,2.097843,3.307727,1.00
FSNTC_1_1800_3600.f32,2.771248,1.917322,2.990355,1.00
ICEFRAC_1_1800_3600.f32,12.190419,2.812341,6.407423,1.00
SOLIN_1_1800_3600.f32,2.688596,1.842276,2.476104,1.00
TREFMNAV_1_1800_3600.f32,1.984546,1.493857,2.015321,1.00
ODV_dust4_1_1800_3600.f32,19.556537,2.414638,7.363891,1.00
ODV_bcar1_1_1800_3600.f32,19.556537,2.403817,5.725626,1.00
PCONVT_1_1800_3600.f32,2.245125,1.703285,2.407459,1.00
FSNT_1_1800_3600.f32,2.840892,1.873499,2.820074,1.00
TS_1_1800_3600.f32,2.004652,1.440692,2.207413,1.00
CLDTOT_1_1800_3600.f32,2.455220,1.797956,2.553836,1.00
SWCF_1_1800_3600.f32,3.185293,2.013922,2.705425,1.00
ODV_ocar1_1_1800_3600.f32,19.556537,2.523659,7.281372,1.00
QFLX_1_1800_3600.f32,3.337263,2.148385,3.175480,1.00
FSDTOA_1_1800_3600.f32,2.688596,1.777603,2.911860,1.00
CLDHGH_1_1800_3600.f32,2.701953,1.848683,2.851290,1.00
TROP_T_1_1800_3600.f32,1.958689,1.350070,2.042901,1.00
TSMN_1_1800_3600.f32,2.097180,1.827393,2.120670,1.00
LWCF_1_1800_3600.f32,2.803224,1.954306,2.716528,1.00
FSDSC_1_1800_3600.f32,2.749270,1.870277,2.672086,1.00
ODV_SSLTA_1_1800_3600.f32,19.556537,3.153080,7.631750,1.00

Summary Statistics
Average compression ratio: 5.965291
Average compression throughput: 2.077265 GB/s
Average decompression throughput: 3.717238 GB/s
Overall success rate: 97.4%
