HawkZip Test Results - 2025-04-25 10:25:42
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,2.036658,2.594650,1.00
FLNS_1_1800_3600.f32,2.535976,1.679243,2.385152,1.00
SNOWHLND_1_1800_3600.f32,9.369835,3.052191,6.196424,1.00
FLDSC_1_1800_3600.f32,2.357474,1.826336,2.232767,1.00
PCONVB_1_1800_3600.f32,2.110003,1.394538,2.093934,1.00
PRECSL_1_1800_3600.f32,6.394821,2.138248,4.935052,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,2.033107,2.692089,0.67
ODV_dust1_1_1800_3600.f32,19.556537,3.171635,7.277828,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.554006,2.399201,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.714568,2.666408,1.00
PRECSH_1_1800_3600.f32,4.846023,2.455738,4.508912,1.00
FREQZM_1_1800_3600.f32,4.117043,2.561125,3.603175,1.00
ODV_sulf_1_1800_3600.f32,19.556537,3.240287,5.674550,1.00
FLUTC_1_1800_3600.f32,2.217064,1.663308,2.223109,1.00
ODV_dust3_1_1800_3600.f32,19.556537,3.012504,5.742943,1.00
ODV_dust2_1_1800_3600.f32,19.556537,2.614042,7.203502,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.938432,2.600396,1.00
FLNSC_1_1800_3600.f32,2.393259,1.793728,2.488110,1.00
TROP_P_1_1800_3600.f32,2.309837,1.811677,2.262211,1.00
TAUX_1_1800_3600.f32,3.628620,1.698823,3.552176,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.826655,6.879875,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.293828,3.879885,1.00
FSNSC_1_1800_3600.f32,2.811435,1.785362,2.616293,1.00
PRECT_1_1800_3600.f32,3.472362,1.999183,3.517134,1.00
