HawkZip Test Results - 2025-04-25 14:42:06
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/4.threads_152
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.774243,1.632232,2.493880,1.00
FLNS_1_1800_3600.f32,2.535976,1.827817,2.598287,1.00
SNOWHLND_1_1800_3600.f32,9.369835,2.459692,6.177720,1.00
FLDSC_1_1800_3600.f32,2.357474,1.791887,2.358185,1.00
PCONVB_1_1800_3600.f32,2.110003,1.351777,2.142278,1.00
PRECSL_1_1800_3600.f32,6.394821,2.427827,5.238436,1.00
TGCLDIWP_1_1800_3600.f32,2.753722,1.363050,2.683851,1.00
ODV_dust1_1_1800_3600.f32,19.556537,2.448027,5.627016,1.00
TROP_Z_1_1800_3600.f32,2.299376,1.525783,2.175415,1.00
CLDLOW_1_1800_3600.f32,2.708830,1.785419,2.684735,1.00
PRECSH_1_1800_3600.f32,4.846023,2.395709,4.357791,1.00
FREQZM_1_1800_3600.f32,4.117043,2.171763,3.620791,1.00
ODV_sulf_1_1800_3600.f32,19.556537,2.914238,5.692656,1.00
FLUTC_1_1800_3600.f32,2.217064,1.554539,2.330995,1.00
ODV_dust3_1_1800_3600.f32,19.556537,3.095107,7.155103,1.00
ODV_dust2_1_1800_3600.f32,19.556537,2.799479,5.735489,1.00
FSNTOAC_1_1800_3600.f32,2.768916,1.693340,2.758239,1.00
FLNSC_1_1800_3600.f32,2.393259,1.894232,2.123126,1.00
TROP_P_1_1800_3600.f32,2.309837,1.372100,2.105367,1.00
TAUX_1_1800_3600.f32,3.628620,2.031021,3.173443,1.00
SNOWHICE_1_1800_3600.f32,12.888392,2.734851,6.888731,1.00
LANDFRAC_1_1800_3600.f32,5.366326,2.143310,4.176875,1.00
FSNSC_1_1800_3600.f32,2.811435,1.500540,2.521131,1.00
PRECT_1_1800_3600.f32,3.472362,1.930486,3.386039,1.00
PRECCDZM_1_1800_3600.f32,6.084993,2.587027,4.195358,1.00
TREFMXAV_1_1800_3600.f32,1.994960,1.563458,2.064292,1.00
FSUTOA_1_1800_3600.f32,2.934254,1.561958,2.835664,1.00
SRFRAD_1_1800_3600.f32,2.380023,1.389781,2.304976,1.00
SHFLX_1_1800_3600.f32,3.603149,2.261289,3.131013,1.00
QREFHT_1_1800_3600.f32,2.760943,2.056394,2.733620,1.00
TGCLDLWP_1_1800_3600.f32,2.826438,1.722799,2.703146,1.00
