HawkZip Test Results - 2025-04-25 11:05:21
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.066343,4.190706,1.00
FLNS_1_1800_3600.f32,2.537037,1.905321,3.895454,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.697498,4.144332,1.00
FLDSC_1_1800_3600.f32,2.358462,2.204661,4.100506,1.00
PCONVB_1_1800_3600.f32,2.110891,2.074882,3.395536,1.00
PRECSL_1_1800_3600.f32,6.397334,2.191739,5.186610,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.866334,3.773451,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.644755,3.914177,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.128903,4.075001,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.839472,4.268528,1.00
PRECSH_1_1800_3600.f32,4.847749,2.218029,5.865440,1.00
FREQZM_1_1800_3600.f32,4.119113,1.764183,3.737890,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.572584,3.998542,1.00
FLUTC_1_1800_3600.f32,2.218004,2.262622,3.712800,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.676780,4.054586,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.588845,4.071444,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.355232,4.095860,1.00
FLNSC_1_1800_3600.f32,2.394285,2.008512,4.243727,1.00
TROP_P_1_1800_3600.f32,2.310837,2.127613,4.002292,1.00
TAUX_1_1800_3600.f32,3.629624,2.208925,5.055634,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.468658,4.278353,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.224877,4.105967,1.00
FSNSC_1_1800_3600.f32,2.812615,2.284275,4.097487,1.00
PRECT_1_1800_3600.f32,3.473724,2.040424,4.272778,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.926272,5.046954,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.117146,2.916613,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.859799,4.175359,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.884885,3.410976,1.00
SHFLX_1_1800_3600.f32,3.604327,2.463633,5.069792,1.00
QREFHT_1_1800_3600.f32,2.762230,2.119578,3.030180,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.885970,4.651748,1.00
FREQSH_1_1800_3600.f32,2.430577,1.675229,4.145520,1.00
TAUY_1_1800_3600.f32,3.920382,2.364137,5.748785,1.00
PSL_1_1800_3600.f32,1.753182,2.052415,2.638166,1.00
FSDS_1_1800_3600.f32,2.846079,1.826950,3.429721,1.00
PHIS_1_1800_3600.f32,6.773128,2.718347,4.515440,1.00
FLDS_1_1800_3600.f32,2.307020,1.989263,4.095290,1.00
