HawkZip Test Results - 2025-04-25 11:00:46
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.098862,4.224234,1.00
FLNS_1_1800_3600.f32,2.537037,1.906064,4.242672,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.709608,4.158899,1.00
FLDSC_1_1800_3600.f32,2.358462,2.170240,3.327385,1.00
PCONVB_1_1800_3600.f32,2.110891,2.098225,3.140764,1.00
PRECSL_1_1800_3600.f32,6.397334,2.198530,4.647159,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.882843,4.471246,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.477769,4.003446,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.174973,3.837319,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.787961,3.719302,1.00
PRECSH_1_1800_3600.f32,4.847749,2.151003,5.669069,1.00
FREQZM_1_1800_3600.f32,4.119113,1.774997,4.455113,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.555748,3.996835,1.00
FLUTC_1_1800_3600.f32,2.218004,2.254272,3.923270,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.507306,3.970644,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.578343,3.987619,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.384890,4.098917,1.00
FLNSC_1_1800_3600.f32,2.394285,2.014038,4.234845,1.00
TROP_P_1_1800_3600.f32,2.310837,2.175905,4.072421,1.00
TAUX_1_1800_3600.f32,3.629624,2.291643,4.675318,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.441700,4.299716,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.283620,4.138772,1.00
FSNSC_1_1800_3600.f32,2.812615,2.286019,4.107888,1.00
PRECT_1_1800_3600.f32,3.473724,2.035513,4.497895,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.943778,5.002319,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.145482,3.561297,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.871844,4.054366,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.914925,4.104002,1.00
SHFLX_1_1800_3600.f32,3.604327,2.480255,5.437473,1.00
QREFHT_1_1800_3600.f32,2.762230,2.133021,3.473887,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.917376,3.845525,1.00
FREQSH_1_1800_3600.f32,2.430577,1.660496,3.952101,1.00
TAUY_1_1800_3600.f32,3.920382,2.332330,5.724332,1.00
PSL_1_1800_3600.f32,1.753182,2.094820,3.154493,1.00
FSDS_1_1800_3600.f32,2.846079,1.866615,4.142848,1.00
PHIS_1_1800_3600.f32,6.773128,2.750939,4.527553,1.00
FLDS_1_1800_3600.f32,2.307020,2.047352,3.780426,1.00
PBLH_1_1800_3600.f32,2.540980,1.903745,4.309230,1.00
PRECC_1_1800_3600.f32,4.839002,1.991742,4.301556,1.00
FLUT_1_1800_3600.f32,2.242441,1.860202,3.362576,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.579887,4.070951,1.00
FLNT_1_1800_3600.f32,2.242477,1.865267,3.285857,1.00
FLNTC_1_1800_3600.f32,2.218394,2.258075,3.592677,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.876269,4.207922,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.124723,4.111673,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.514921,3.900724,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.607328,4.003689,1.00
FSNS_1_1800_3600.f32,2.927944,1.833953,4.312509,1.00
CLDMED_1_1800_3600.f32,2.806597,1.874656,3.663972,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.676728,3.985424,1.00
TREFHT_1_1800_3600.f32,1.983492,2.114511,2.931064,1.00
PRECSC_1_1800_3600.f32,10.051795,2.809221,6.545757,1.00
LHFLX_1_1800_3600.f32,3.336574,2.185990,4.853289,1.00
PS_1_1800_3600.f32,2.110958,2.194225,3.825426,1.00
TSMX_1_1800_3600.f32,2.086169,2.195106,3.814700,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.517311,3.422562,1.00
PRECL_1_1800_3600.f32,3.294652,2.145281,5.235407,1.00
FSNTC_1_1800_3600.f32,2.772429,2.385727,4.089504,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.519342,4.067356,1.00
SOLIN_1_1800_3600.f32,2.689736,3.179217,3.333028,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.024627,3.566076,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.711056,3.658031,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.578745,3.992697,1.00
PCONVT_1_1800_3600.f32,2.246074,1.735882,4.044121,1.00
FSNT_1_1800_3600.f32,2.842085,1.883195,4.202881,1.00
TS_1_1800_3600.f32,2.005495,2.091475,2.233357,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.699962,4.061850,1.00
SWCF_1_1800_3600.f32,3.186778,1.768953,4.219080,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.581565,3.988521,1.00
QFLX_1_1800_3600.f32,3.338355,2.202972,4.243392,1.00
FSDTOA_1_1800_3600.f32,2.689736,2.989966,3.986300,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.645703,3.707598,1.00
TROP_T_1_1800_3600.f32,1.959525,2.116107,3.583096,1.00
TSMN_1_1800_3600.f32,2.098071,1.976784,3.693392,1.00
LWCF_1_1800_3600.f32,2.804316,1.872496,3.849729,1.00
FSDSC_1_1800_3600.f32,2.750440,2.774018,4.041490,1.00
ODV_SSLTA_1_1800_3600.f32,19.566399,3.626362,3.872333,1.00

Summary Statistics
Average compression ratio: 5.968091
Average compression throughput: 2.310294 GB/s
Average decompression throughput: 4.062755 GB/s
Overall success rate: 100.0%
