HawkZip Test Results - 2025-04-25 09:50:09
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.881557,3.281794,3.891324,1.00
FLNS_1_1800_3600.f32,3.475608,2.935756,4.912375,1.00
SNOWHLND_1_1800_3600.f32,13.265803,4.140462,5.566473,1.00
FLDSC_1_1800_3600.f32,3.107532,3.379629,5.115339,1.00
PCONVB_1_1800_3600.f32,2.844060,3.340883,4.815551,1.00
PRECSL_1_1800_3600.f32,9.472826,3.562311,7.021005,1.00
TGCLDIWP_1_1800_3600.f32,3.845376,2.842302,5.857822,1.00
ODV_dust1_1_1800_3600.f32,25.816526,4.620871,5.506805,1.00
TROP_Z_1_1800_3600.f32,3.010617,3.386320,4.506414,1.00
CLDLOW_1_1800_3600.f32,3.692306,2.827350,5.555278,1.00
PRECSH_1_1800_3600.f32,8.475652,3.565702,7.293697,1.00
FREQZM_1_1800_3600.f32,5.873034,2.566296,5.165339,1.00
ODV_sulf_1_1800_3600.f32,25.816526,4.825921,5.447302,1.00
FLUTC_1_1800_3600.f32,2.875569,3.472107,4.957950,1.00
ODV_dust3_1_1800_3600.f32,25.816526,1.758924,5.233828,1.00
ODV_dust2_1_1800_3600.f32,25.816526,4.651459,5.028455,1.00
FSNTOAC_1_1800_3600.f32,3.812769,3.704183,5.169012,1.00
FLNSC_1_1800_3600.f32,3.171771,3.145690,4.883764,1.00
TROP_P_1_1800_3600.f32,3.066607,3.555143,5.056341,1.00
TAUX_1_1800_3600.f32,5.738154,3.670140,5.835413,1.00
SNOWHICE_1_1800_3600.f32,17.257359,3.610202,5.584902,1.00
LANDFRAC_1_1800_3600.f32,7.405943,4.235873,4.697260,1.00
FSNSC_1_1800_3600.f32,3.893052,3.586579,5.492762,1.00
PRECT_1_1800_3600.f32,5.367229,3.223861,7.006820,1.00
PRECCDZM_1_1800_3600.f32,9.711488,2.891490,6.652505,1.00
TREFMXAV_1_1800_3600.f32,2.611884,3.286529,4.666512,1.00
FSUTOA_1_1800_3600.f32,4.067026,2.912581,5.280669,1.00
SRFRAD_1_1800_3600.f32,3.185665,2.956834,5.198752,1.00
SHFLX_1_1800_3600.f32,5.698822,4.077509,6.771926,1.00
QREFHT_1_1800_3600.f32,3.885828,3.451134,5.569021,1.00
TGCLDLWP_1_1800_3600.f32,3.985902,2.858470,6.003509,1.00
FREQSH_1_1800_3600.f32,3.301261,2.389902,5.358822,1.00
TAUY_1_1800_3600.f32,6.455476,3.938976,7.880139,1.00
PSL_1_1800_3600.f32,2.245304,3.225688,3.462725,1.00
FSDS_1_1800_3600.f32,3.872610,2.770519,5.008492,1.00
PHIS_1_1800_3600.f32,10.075536,4.089074,5.918800,1.00
FLDS_1_1800_3600.f32,3.074404,3.207064,5.095164,1.00
PBLH_1_1800_3600.f32,3.443318,2.925520,5.678888,1.00
