HawkZip Test Results - 2025-04-25 14:47:45
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.036977,3.471461,1.00
FLNS_1_1800_3600.f32,2.537037,1.894786,4.392840,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.671434,4.148545,1.00
FLDSC_1_1800_3600.f32,2.358462,2.176836,4.133792,1.00
PCONVB_1_1800_3600.f32,2.110891,2.139826,3.851769,1.00
PRECSL_1_1800_3600.f32,6.397334,2.170405,5.324933,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.862207,4.509581,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.534709,4.088964,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.138003,4.155946,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.823131,3.680201,1.00
PRECSH_1_1800_3600.f32,4.847749,2.239897,5.844172,1.00
FREQZM_1_1800_3600.f32,4.119113,1.763972,4.422049,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.494568,3.975968,1.00
FLUTC_1_1800_3600.f32,2.218004,2.235790,3.979858,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.586339,4.019969,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.578938,4.022382,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.355943,4.151630,1.00
FLNSC_1_1800_3600.f32,2.394285,2.015672,3.460663,1.00
TROP_P_1_1800_3600.f32,2.310837,2.169928,4.081035,1.00
TAUX_1_1800_3600.f32,3.629624,2.198823,5.403781,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.440295,4.353421,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.147039,4.091495,1.00
FSNSC_1_1800_3600.f32,2.812615,2.298150,4.114532,1.00
PRECT_1_1800_3600.f32,3.473724,2.021830,3.673010,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.945473,4.201220,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.146934,2.968897,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.861207,4.162072,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.895143,4.128658,1.00
