HawkZip Test Results - 2025-04-25 14:42:59
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.010974,2.956109,1.00
FLNS_1_1800_3600.f32,2.537037,1.796084,2.854063,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.607064,4.193720,1.00
FLDSC_1_1800_3600.f32,2.358462,2.154111,4.099297,1.00
PCONVB_1_1800_3600.f32,2.110891,2.095507,3.706886,1.00
PRECSL_1_1800_3600.f32,6.397334,2.169606,5.196552,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.869251,4.170524,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.512379,4.007734,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.119529,3.660333,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.865567,3.753031,1.00
PRECSH_1_1800_3600.f32,4.847749,2.192916,5.609908,1.00
FREQZM_1_1800_3600.f32,4.119113,1.745676,4.404833,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.503421,3.892734,1.00
FLUTC_1_1800_3600.f32,2.218004,2.240325,3.191511,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.528821,4.029160,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.362027,3.975235,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.392069,3.780450,1.00
FLNSC_1_1800_3600.f32,2.394285,1.974766,4.257414,1.00
TROP_P_1_1800_3600.f32,2.310837,2.175856,2.880310,1.00
TAUX_1_1800_3600.f32,3.629624,2.192876,4.504178,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.459777,4.331884,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.191811,4.174736,1.00
FSNSC_1_1800_3600.f32,2.812615,2.293043,3.356154,1.00
PRECT_1_1800_3600.f32,3.473724,2.026823,5.265278,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.946168,4.972267,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.116440,3.580111,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.848225,3.549079,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.885889,4.027178,1.00
SHFLX_1_1800_3600.f32,3.604327,2.414365,5.385223,1.00
QREFHT_1_1800_3600.f32,2.762230,2.118973,4.185193,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.878492,4.619519,1.00
FREQSH_1_1800_3600.f32,2.430577,1.692787,3.347637,1.00
TAUY_1_1800_3600.f32,3.920382,2.354467,4.665507,1.00
PSL_1_1800_3600.f32,1.753182,2.016169,3.240657,1.00
FSDS_1_1800_3600.f32,2.846079,1.848479,4.146449,1.00
PHIS_1_1800_3600.f32,6.773128,2.708749,4.517077,1.00
FLDS_1_1800_3600.f32,2.307020,2.026078,4.116478,1.00
PBLH_1_1800_3600.f32,2.540980,1.897199,3.576249,1.00
PRECC_1_1800_3600.f32,4.839002,1.953580,3.509370,1.00
FLUT_1_1800_3600.f32,2.242441,1.851472,3.458998,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.571968,4.020360,1.00
FLNT_1_1800_3600.f32,2.242477,1.847842,3.312512,1.00
FLNTC_1_1800_3600.f32,2.218394,2.232718,3.093623,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.872178,3.566863,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.075363,3.307289,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.552585,4.033800,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.651551,3.899045,1.00
FSNS_1_1800_3600.f32,2.927944,1.830394,4.317222,1.00
CLDMED_1_1800_3600.f32,2.806597,1.876097,3.816941,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.553953,3.987210,1.00
TREFHT_1_1800_3600.f32,1.983492,2.064908,3.594764,1.00
PRECSC_1_1800_3600.f32,10.051795,2.802931,6.626411,1.00
LHFLX_1_1800_3600.f32,3.336574,2.175822,4.713395,1.00
PS_1_1800_3600.f32,2.110958,2.144315,3.669251,1.00
TSMX_1_1800_3600.f32,2.086169,2.203763,3.481923,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.492273,4.004089,1.00
PRECL_1_1800_3600.f32,3.294652,2.116030,5.193763,1.00
FSNTC_1_1800_3600.f32,2.772429,2.322370,3.356313,1.00
