HawkZip Test Results - 2025-04-25 13:24:09
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/7.Unrolled+32Threads
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775435,2.044171,4.291735,1.00
FLNS_1_1800_3600.f32,2.537037,1.857994,3.566021,1.00
SNOWHLND_1_1800_3600.f32,9.378514,2.593516,3.677607,1.00
FLDSC_1_1800_3600.f32,2.358462,2.175295,3.323400,1.00
PCONVB_1_1800_3600.f32,2.110891,2.158954,3.826353,1.00
PRECSL_1_1800_3600.f32,6.397334,2.163164,5.075195,1.00
TGCLDIWP_1_1800_3600.f32,2.754857,1.811309,4.309619,1.00
ODV_dust1_1_1800_3600.f32,19.566399,3.617439,4.071638,1.00
TROP_Z_1_1800_3600.f32,2.300346,2.140210,4.070680,1.00
CLDLOW_1_1800_3600.f32,2.709914,1.863349,3.641817,1.00
PRECSH_1_1800_3600.f32,4.847749,2.207599,4.715817,1.00
FREQZM_1_1800_3600.f32,4.119113,1.750077,4.398894,1.00
ODV_sulf_1_1800_3600.f32,19.566399,3.683841,3.762458,1.00
FLUTC_1_1800_3600.f32,2.218004,2.220879,3.910040,1.00
ODV_dust3_1_1800_3600.f32,19.566399,3.642099,3.989874,1.00
ODV_dust2_1_1800_3600.f32,19.566399,3.632452,4.074757,1.00
FSNTOAC_1_1800_3600.f32,2.770130,2.322103,4.124768,1.00
FLNSC_1_1800_3600.f32,2.394285,2.007482,4.235513,1.00
TROP_P_1_1800_3600.f32,2.310837,2.168638,3.347891,1.00
TAUX_1_1800_3600.f32,3.629624,2.246352,4.400598,1.00
SNOWHICE_1_1800_3600.f32,12.894830,2.438420,4.260389,1.00
LANDFRAC_1_1800_3600.f32,5.369573,3.257546,4.088601,1.00
FSNSC_1_1800_3600.f32,2.812615,2.295621,4.097002,1.00
PRECT_1_1800_3600.f32,3.473724,2.038477,5.192178,1.00
PRECCDZM_1_1800_3600.f32,6.088366,1.940916,5.004129,1.00
TREFMXAV_1_1800_3600.f32,1.995789,2.122655,3.481826,1.00
FSUTOA_1_1800_3600.f32,2.935566,1.863254,4.066423,1.00
SRFRAD_1_1800_3600.f32,2.381008,1.913150,3.423288,1.00
SHFLX_1_1800_3600.f32,3.604327,2.431121,5.216178,1.00
QREFHT_1_1800_3600.f32,2.762230,2.091120,4.107968,1.00
TGCLDLWP_1_1800_3600.f32,2.827477,1.867889,2.963417,1.00
FREQSH_1_1800_3600.f32,2.430577,1.676968,3.991378,1.00
TAUY_1_1800_3600.f32,3.920382,2.354592,5.753734,1.00
PSL_1_1800_3600.f32,1.753182,2.079596,3.107199,1.00
FSDS_1_1800_3600.f32,2.846079,1.839368,4.169107,1.00
PHIS_1_1800_3600.f32,6.773128,2.713058,4.481185,1.00
FLDS_1_1800_3600.f32,2.307020,2.031559,4.075659,1.00
PBLH_1_1800_3600.f32,2.540980,1.890153,4.463907,1.00
PRECC_1_1800_3600.f32,4.839002,2.000019,5.106036,1.00
FLUT_1_1800_3600.f32,2.242441,1.856371,3.928722,1.00
ODV_ocar2_1_1800_3600.f32,19.566399,3.686580,3.914034,1.00
FLNT_1_1800_3600.f32,2.242477,1.848739,3.848110,1.00
FLNTC_1_1800_3600.f32,2.218394,2.242943,3.854092,1.00
FSNTOA_1_1800_3600.f32,2.839076,1.864018,4.176690,1.00
RHREFHT_1_1800_3600.f32,2.319936,2.114390,3.858529,1.00
ODV_bcar2_1_1800_3600.f32,19.566399,3.474826,4.004594,1.00
ODV_SSLTC_1_1800_3600.f32,19.566399,3.610259,3.977623,1.00
FSNS_1_1800_3600.f32,2.927944,1.832592,4.278742,1.00
CLDMED_1_1800_3600.f32,2.806597,1.840494,3.831308,1.00
AEROD_v_1_1800_3600.f32,19.566399,3.555575,3.689528,1.00
TREFHT_1_1800_3600.f32,1.983492,2.124360,3.413594,1.00
PRECSC_1_1800_3600.f32,10.051795,2.813381,6.617495,1.00
LHFLX_1_1800_3600.f32,3.336574,2.177406,4.190107,1.00
PS_1_1800_3600.f32,2.110958,2.151669,3.843234,1.00
TSMX_1_1800_3600.f32,2.086169,2.182542,3.804417,1.00
OCNFRAC_1_1800_3600.f32,3.395219,2.470305,4.043004,1.00
PRECL_1_1800_3600.f32,3.294652,2.094047,5.242082,1.00
FSNTC_1_1800_3600.f32,2.772429,2.338319,4.165536,1.00
ICEFRAC_1_1800_3600.f32,12.194410,2.530396,4.062971,1.00
SOLIN_1_1800_3600.f32,2.689736,3.128960,4.102258,1.00
TREFMNAV_1_1800_3600.f32,1.985396,2.039068,3.615216,1.00
ODV_dust4_1_1800_3600.f32,19.566399,2.679567,4.007323,1.00
ODV_bcar1_1_1800_3600.f32,19.566399,1.528171,4.058993,1.00
PCONVT_1_1800_3600.f32,2.246074,1.713925,4.078244,1.00
FSNT_1_1800_3600.f32,2.842085,1.893235,4.173612,1.00
TS_1_1800_3600.f32,2.005495,2.053456,3.640102,1.00
CLDTOT_1_1800_3600.f32,2.456284,1.699769,2.717424,1.00
SWCF_1_1800_3600.f32,3.186778,1.761226,3.609709,1.00
ODV_ocar1_1_1800_3600.f32,19.566399,1.573502,3.822997,1.00
QFLX_1_1800_3600.f32,3.338355,2.210339,4.878038,1.00
FSDTOA_1_1800_3600.f32,2.689736,3.139241,4.126372,1.00
CLDHGH_1_1800_3600.f32,2.702983,1.696608,3.428182,1.00
