HawkZip Test Results - 2025-04-25 13:21:40
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,0.365418,0.380443,1.00
FLNS_1_1800_3600.f32,2.537402,0.369505,0.385184,1.00
SNOWHLND_1_1800_3600.f32,9.377523,0.635706,0.797532,1.00
FLDSC_1_1800_3600.f32,2.358794,0.345367,0.363928,1.00
PCONVB_1_1800_3600.f32,2.111193,0.324176,0.336637,1.00
PRECSL_1_1800_3600.f32,6.398767,0.468056,0.509722,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,0.386440,0.406782,1.00
ODV_dust1_1_1800_3600.f32,19.567286,0.709187,0.922724,1.00
TROP_Z_1_1800_3600.f32,2.300700,0.347849,0.358868,1.00
CLDLOW_1_1800_3600.f32,2.710262,0.387183,0.405767,1.00
PRECSH_1_1800_3600.f32,4.848927,0.533411,0.588777,1.00
FREQZM_1_1800_3600.f32,4.118483,0.436220,0.467822,1.00
ODV_sulf_1_1800_3600.f32,19.567286,0.711039,0.916836,1.00
FLUTC_1_1800_3600.f32,2.218329,0.336404,0.346970,1.00
ODV_dust3_1_1800_3600.f32,19.567286,0.698504,0.911684,1.00
ODV_dust2_1_1800_3600.f32,19.567286,0.697917,0.919546,1.00
FSNTOAC_1_1800_3600.f32,2.770517,0.351844,0.367849,1.00
FLNSC_1_1800_3600.f32,2.394599,0.335136,0.360776,1.00
TROP_P_1_1800_3600.f32,2.311136,0.349979,0.365799,1.00
TAUX_1_1800_3600.f32,3.630575,0.515816,0.557172,1.00
SNOWHICE_1_1800_3600.f32,12.892084,0.631675,0.769143,1.00
LANDFRAC_1_1800_3600.f32,5.368696,0.573550,0.689047,1.00
FSNSC_1_1800_3600.f32,2.812984,0.351747,0.366785,1.00
PRECT_1_1800_3600.f32,3.474061,0.475243,0.515114,1.00
PRECCDZM_1_1800_3600.f32,6.087153,0.528780,0.595447,1.00
TREFMXAV_1_1800_3600.f32,1.996077,0.302853,0.311618,1.00
FSUTOA_1_1800_3600.f32,2.935664,0.358989,0.372719,1.00
SRFRAD_1_1800_3600.f32,2.381353,0.336906,0.354498,1.00
SHFLX_1_1800_3600.f32,3.605049,0.487577,0.519306,1.00
QREFHT_1_1800_3600.f32,2.762422,0.359037,0.373982,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,0.412926,0.443789,1.00
FREQSH_1_1800_3600.f32,2.431016,0.368014,0.381782,1.00
TAUY_1_1800_3600.f32,3.920933,0.544071,0.589078,1.00
PSL_1_1800_3600.f32,1.753425,0.282069,0.284449,1.00
FSDS_1_1800_3600.f32,2.846394,0.367853,0.379367,1.00
PHIS_1_1800_3600.f32,6.774473,0.716569,0.935187,1.00
FLDS_1_1800_3600.f32,2.307345,0.348248,0.366786,1.00
PBLH_1_1800_3600.f32,2.541426,0.374033,0.390581,1.00
PRECC_1_1800_3600.f32,4.838840,0.492742,0.531736,1.00
FLUT_1_1800_3600.f32,2.242744,0.339266,0.354967,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,0.699337,0.907857,1.00
FLNT_1_1800_3600.f32,2.242802,0.341704,0.352239,1.00
FLNTC_1_1800_3600.f32,2.218755,0.330287,0.342201,1.00
FSNTOA_1_1800_3600.f32,2.839515,0.345020,0.361372,1.00
RHREFHT_1_1800_3600.f32,2.320235,0.346203,0.353870,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,0.680402,0.871436,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,0.678966,0.867695,1.00
FSNS_1_1800_3600.f32,2.928333,0.358879,0.378127,1.00
CLDMED_1_1800_3600.f32,2.806908,0.394802,0.418482,1.00
AEROD_v_1_1800_3600.f32,19.567286,0.704809,0.916214,1.00
TREFHT_1_1800_3600.f32,1.983766,0.307023,0.313905,1.00
PRECSC_1_1800_3600.f32,10.052996,0.746918,0.881010,1.00
LHFLX_1_1800_3600.f32,3.337302,0.410143,0.438376,1.00
PS_1_1800_3600.f32,2.111257,0.325185,0.333544,1.00
TSMX_1_1800_3600.f32,2.086431,0.317537,0.324906,1.00
OCNFRAC_1_1800_3600.f32,3.395913,0.402997,0.423152,1.00
PRECL_1_1800_3600.f32,3.295315,0.477710,0.527253,1.00
FSNTC_1_1800_3600.f32,2.772826,0.352466,0.343959,1.00
