HawkZip Test Results - 2025-04-25 10:58:20
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,0.373339,0.387470,1.00
FLNS_1_1800_3600.f32,2.537402,0.381699,0.395170,1.00
SNOWHLND_1_1800_3600.f32,9.377523,0.651232,0.802488,1.00
FLDSC_1_1800_3600.f32,2.358794,0.344676,0.350579,1.00
PCONVB_1_1800_3600.f32,2.111193,0.322273,0.331501,1.00
PRECSL_1_1800_3600.f32,6.398767,0.468388,0.509718,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,0.393497,0.408011,1.00
ODV_dust1_1_1800_3600.f32,19.567286,0.710170,0.922214,1.00
TROP_Z_1_1800_3600.f32,2.300700,0.353867,0.366546,1.00
CLDLOW_1_1800_3600.f32,2.710262,0.398973,0.418170,1.00
PRECSH_1_1800_3600.f32,4.848927,0.556619,0.608196,1.00
FREQZM_1_1800_3600.f32,4.118483,0.440733,0.469567,1.00
ODV_sulf_1_1800_3600.f32,19.567286,0.719360,0.933600,1.00
FLUTC_1_1800_3600.f32,2.218329,0.346317,0.356582,1.00
ODV_dust3_1_1800_3600.f32,19.567286,0.725687,0.932204,1.00
ODV_dust2_1_1800_3600.f32,19.567286,0.721591,0.918708,1.00
FSNTOAC_1_1800_3600.f32,2.770517,0.356539,0.369596,1.00
FLNSC_1_1800_3600.f32,2.394599,0.369144,0.386054,1.00
TROP_P_1_1800_3600.f32,2.311136,0.351239,0.361221,1.00
TAUX_1_1800_3600.f32,3.630575,0.509620,0.561091,1.00
SNOWHICE_1_1800_3600.f32,12.892084,0.639366,0.779778,1.00
LANDFRAC_1_1800_3600.f32,5.368696,0.586471,0.686742,1.00
FSNSC_1_1800_3600.f32,2.812984,0.356181,0.370050,1.00
PRECT_1_1800_3600.f32,3.474061,0.485828,0.516442,1.00
PRECCDZM_1_1800_3600.f32,6.087153,0.545381,0.613310,1.00
TREFMXAV_1_1800_3600.f32,1.996077,0.317185,0.324537,1.00
FSUTOA_1_1800_3600.f32,2.935664,0.373438,0.389053,1.00
SRFRAD_1_1800_3600.f32,2.381353,0.351203,0.367263,1.00
SHFLX_1_1800_3600.f32,3.605049,0.499387,0.539526,1.00
QREFHT_1_1800_3600.f32,2.762422,0.374484,0.391946,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,0.424543,0.376873,1.00
FREQSH_1_1800_3600.f32,2.431016,0.368211,0.386056,1.00
TAUY_1_1800_3600.f32,3.920933,0.544234,0.599327,1.00
PSL_1_1800_3600.f32,1.753425,0.283987,0.287103,1.00
FSDS_1_1800_3600.f32,2.846394,0.370238,0.383705,1.00
PHIS_1_1800_3600.f32,6.774473,0.719415,0.917199,1.00
FLDS_1_1800_3600.f32,2.307345,0.355712,0.368431,1.00
PBLH_1_1800_3600.f32,2.541426,0.385107,0.404280,1.00
PRECC_1_1800_3600.f32,4.838840,0.506902,0.555524,1.00
FLUT_1_1800_3600.f32,2.242744,0.351265,0.365262,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,0.712012,0.923356,1.00
FLNT_1_1800_3600.f32,2.242802,0.353105,0.367051,1.00
FLNTC_1_1800_3600.f32,2.218755,0.345142,0.357518,1.00
FSNTOA_1_1800_3600.f32,2.839515,0.364762,0.378459,1.00
RHREFHT_1_1800_3600.f32,2.320235,0.362867,0.374313,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,0.715789,0.929564,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,0.713273,0.921578,1.00
FSNS_1_1800_3600.f32,2.928333,0.375404,0.393305,1.00
CLDMED_1_1800_3600.f32,2.806908,0.406513,0.431998,1.00
AEROD_v_1_1800_3600.f32,19.567286,0.721927,0.932986,1.00
TREFHT_1_1800_3600.f32,1.983766,0.316148,0.324059,1.00
PRECSC_1_1800_3600.f32,10.052996,0.746727,0.910582,1.00
LHFLX_1_1800_3600.f32,3.337302,0.428092,0.453964,1.00
PS_1_1800_3600.f32,2.111257,0.333269,0.344986,1.00
TSMX_1_1800_3600.f32,2.086431,0.328586,0.339700,1.00
OCNFRAC_1_1800_3600.f32,3.395913,0.398975,0.428372,1.00
PRECL_1_1800_3600.f32,3.295315,0.489805,0.531706,1.00
FSNTC_1_1800_3600.f32,2.772826,0.356988,0.372977,1.00
ICEFRAC_1_1800_3600.f32,12.194250,0.628007,0.763168,1.00
SOLIN_1_1800_3600.f32,2.690104,0.353548,0.369214,1.00
TREFMNAV_1_1800_3600.f32,1.985666,0.316996,0.325719,1.00
ODV_dust4_1_1800_3600.f32,19.567286,0.625848,0.931464,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,0.294620,0.935136,1.00
PCONVT_1_1800_3600.f32,2.246393,0.353462,0.369747,1.00
FSNT_1_1800_3600.f32,2.842530,0.366633,0.380219,1.00
TS_1_1800_3600.f32,2.005787,0.313029,0.325709,1.00
CLDTOT_1_1800_3600.f32,2.456553,0.381657,0.401163,1.00
SWCF_1_1800_3600.f32,3.187166,0.397190,0.415476,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,0.303067,0.918987,1.00
QFLX_1_1800_3600.f32,3.339160,0.430083,0.456232,1.00
FSDTOA_1_1800_3600.f32,2.690104,0.356874,0.368929,1.00
CLDHGH_1_1800_3600.f32,2.703412,0.404935,0.430500,1.00
TROP_T_1_1800_3600.f32,1.959793,0.309977,0.316302,1.00
TSMN_1_1800_3600.f32,2.098361,0.334316,0.344117,1.00
LWCF_1_1800_3600.f32,2.804820,0.413767,0.437585,1.00
FSDSC_1_1800_3600.f32,2.750819,0.357805,0.373537,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,0.723438,0.925121,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 0.447638 GB/s
Average decompression throughput: 0.518388 GB/s
Overall success rate: 100.0%
