HawkZip Test Results - 2025-04-25 10:23:49
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.882323,0.472155,0.508734,1.00
FLNS_1_1800_3600.f32,3.475959,0.488220,0.518134,1.00
SNOWHLND_1_1800_3600.f32,13.260943,0.823557,1.099747,1.00
FLDSC_1_1800_3600.f32,3.107999,0.430020,0.457273,1.00
PCONVB_1_1800_3600.f32,2.844453,0.416301,0.442795,1.00
PRECSL_1_1800_3600.f32,9.475665,0.621182,0.711019,1.00
TGCLDIWP_1_1800_3600.f32,3.845855,0.496360,0.541818,1.00
ODV_dust1_1_1800_3600.f32,25.818481,0.869455,1.257584,1.00
TROP_Z_1_1800_3600.f32,3.011022,0.427514,0.445552,1.00
CLDLOW_1_1800_3600.f32,3.692539,0.503964,0.546169,1.00
PRECSH_1_1800_3600.f32,8.479123,0.779429,0.922843,1.00
FREQZM_1_1800_3600.f32,5.872895,0.559850,0.626564,1.00
ODV_sulf_1_1800_3600.f32,25.818481,0.862054,1.217675,1.00
FLUTC_1_1800_3600.f32,2.875990,0.422642,0.445773,1.00
ODV_dust3_1_1800_3600.f32,25.818481,0.470324,1.247769,1.00
ODV_dust2_1_1800_3600.f32,25.818481,0.878409,1.245891,1.00
FSNTOAC_1_1800_3600.f32,3.813223,0.459131,0.486329,1.00
FLNSC_1_1800_3600.f32,3.172184,0.460701,0.486475,1.00
TROP_P_1_1800_3600.f32,3.067036,0.422746,0.448737,1.00
TAUX_1_1800_3600.f32,5.739684,0.717015,0.815539,1.00
SNOWHICE_1_1800_3600.f32,17.256716,0.773627,1.006648,1.00
LANDFRAC_1_1800_3600.f32,7.405647,0.732623,0.939173,1.00
FSNSC_1_1800_3600.f32,3.893667,0.464044,0.500328,1.00
PRECT_1_1800_3600.f32,5.369381,0.671602,0.772336,1.00
PRECCDZM_1_1800_3600.f32,9.710586,0.739073,0.902917,1.00
TREFMXAV_1_1800_3600.f32,2.612245,0.398080,0.410856,1.00
FSUTOA_1_1800_3600.f32,4.067715,0.474995,0.502388,1.00
SRFRAD_1_1800_3600.f32,3.186030,0.427430,0.454851,1.00
