HawkZip Test Results - 2025-04-25 14:45:22
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,0.387282,0.404073,1.00
FLNS_1_1800_3600.f32,2.537402,0.387946,0.408137,1.00
SNOWHLND_1_1800_3600.f32,9.377523,0.648617,0.815194,1.00
FLDSC_1_1800_3600.f32,2.358794,0.357900,0.369048,1.00
PCONVB_1_1800_3600.f32,2.111193,0.339181,0.355779,1.00
PRECSL_1_1800_3600.f32,6.398767,0.482834,0.516501,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,0.399953,0.416709,1.00
ODV_dust1_1_1800_3600.f32,19.567286,0.702958,0.941793,1.00
TROP_Z_1_1800_3600.f32,2.300700,0.348729,0.373586,1.00
CLDLOW_1_1800_3600.f32,2.710262,0.402157,0.419879,1.00
PRECSH_1_1800_3600.f32,4.848927,0.552014,0.611137,1.00
FREQZM_1_1800_3600.f32,4.118483,0.443868,0.476168,1.00
ODV_sulf_1_1800_3600.f32,19.567286,0.725743,0.935214,1.00
FLUTC_1_1800_3600.f32,2.218329,0.356843,0.372124,1.00
ODV_dust3_1_1800_3600.f32,19.567286,0.738764,0.967552,1.00
ODV_dust2_1_1800_3600.f32,19.567286,0.726880,0.965506,1.00
FSNTOAC_1_1800_3600.f32,2.770517,0.373711,0.383285,1.00
FLNSC_1_1800_3600.f32,2.394599,0.383504,0.402795,1.00
TROP_P_1_1800_3600.f32,2.311136,0.368887,0.381198,1.00
TAUX_1_1800_3600.f32,3.630575,0.527729,0.579703,1.00
SNOWHICE_1_1800_3600.f32,12.892084,0.673610,0.785417,1.00
LANDFRAC_1_1800_3600.f32,5.368696,0.601549,0.723987,1.00
FSNSC_1_1800_3600.f32,2.812984,0.371056,0.386252,1.00
PRECT_1_1800_3600.f32,3.474061,0.506233,0.543636,1.00
PRECCDZM_1_1800_3600.f32,6.087153,0.561340,0.620146,1.00
TREFMXAV_1_1800_3600.f32,1.996077,0.323620,0.328019,1.00
FSUTOA_1_1800_3600.f32,2.935664,0.385852,0.402604,1.00
SRFRAD_1_1800_3600.f32,2.381353,0.360752,0.378782,1.00
SHFLX_1_1800_3600.f32,3.605049,0.510216,0.552933,1.00
QREFHT_1_1800_3600.f32,2.762422,0.377617,0.395735,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,0.435463,0.463543,1.00
FREQSH_1_1800_3600.f32,2.431016,0.383803,0.399231,1.00
TAUY_1_1800_3600.f32,3.920933,0.560152,0.614874,1.00
PSL_1_1800_3600.f32,1.753425,0.288347,0.293225,1.00
FSDS_1_1800_3600.f32,2.846394,0.377615,0.399417,1.00
PHIS_1_1800_3600.f32,6.774473,0.751445,0.954982,1.00
FLDS_1_1800_3600.f32,2.307345,0.361163,0.371941,1.00
PBLH_1_1800_3600.f32,2.541426,0.391363,0.408913,1.00
PRECC_1_1800_3600.f32,4.838840,0.519911,0.565062,1.00
FLUT_1_1800_3600.f32,2.242744,0.363859,0.379078,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,0.748422,0.944545,1.00
FLNT_1_1800_3600.f32,2.242802,0.364568,0.375976,1.00
FLNTC_1_1800_3600.f32,2.218755,0.355129,0.369032,1.00
FSNTOA_1_1800_3600.f32,2.839515,0.375915,0.387306,1.00
RHREFHT_1_1800_3600.f32,2.320235,0.357103,0.379375,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,0.727470,0.941821,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,0.733866,0.933048,1.00
FSNS_1_1800_3600.f32,2.928333,0.384698,0.399755,1.00
CLDMED_1_1800_3600.f32,2.806908,0.413452,0.438942,1.00
AEROD_v_1_1800_3600.f32,19.567286,0.739376,0.955770,1.00
TREFHT_1_1800_3600.f32,1.983766,0.317460,0.328739,1.00
PRECSC_1_1800_3600.f32,10.052996,0.760150,0.929217,1.00
LHFLX_1_1800_3600.f32,3.337302,0.430649,0.464049,1.00
PS_1_1800_3600.f32,2.111257,0.337580,0.351401,1.00
TSMX_1_1800_3600.f32,2.086431,0.337389,0.348720,1.00
OCNFRAC_1_1800_3600.f32,3.395913,0.414451,0.439336,1.00
PRECL_1_1800_3600.f32,3.295315,0.502815,0.539025,1.00
FSNTC_1_1800_3600.f32,2.772826,0.363405,0.377924,1.00
ICEFRAC_1_1800_3600.f32,12.194250,0.636084,0.770465,1.00
SOLIN_1_1800_3600.f32,2.690104,0.366129,0.382643,1.00
TREFMNAV_1_1800_3600.f32,1.985666,0.323186,0.334487,1.00
ODV_dust4_1_1800_3600.f32,19.567286,0.643529,0.949738,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,0.295583,0.969454,1.00
PCONVT_1_1800_3600.f32,2.246393,0.362836,0.376225,1.00
FSNT_1_1800_3600.f32,2.842530,0.371490,0.388933,1.00
TS_1_1800_3600.f32,2.005787,0.323253,0.331378,1.00
CLDTOT_1_1800_3600.f32,2.456553,0.387587,0.402830,1.00
SWCF_1_1800_3600.f32,3.187166,0.396152,0.428279,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,0.307905,0.949797,1.00
QFLX_1_1800_3600.f32,3.339160,0.432420,0.461921,1.00
FSDTOA_1_1800_3600.f32,2.690104,0.361791,0.377456,1.00
CLDHGH_1_1800_3600.f32,2.703412,0.413136,0.430648,1.00
TROP_T_1_1800_3600.f32,1.959793,0.313752,0.324584,1.00
TSMN_1_1800_3600.f32,2.098361,0.341179,0.353831,1.00
LWCF_1_1800_3600.f32,2.804820,0.417096,0.446809,1.00
FSDSC_1_1800_3600.f32,2.750819,0.365003,0.377667,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,0.723928,0.936762,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 0.457226 GB/s
Average decompression throughput: 0.531962 GB/s
Overall success rate: 100.0%
