HawkZip Test Results - 2025-04-25 14:40:30
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,0.383237,0.404043,1.00
FLNS_1_1800_3600.f32,2.537402,0.388470,0.413129,1.00
SNOWHLND_1_1800_3600.f32,9.377523,0.666829,0.837569,1.00
FLDSC_1_1800_3600.f32,2.358794,0.355781,0.370306,1.00
PCONVB_1_1800_3600.f32,2.111193,0.339880,0.351281,1.00
PRECSL_1_1800_3600.f32,6.398767,0.480250,0.523052,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,0.401565,0.417647,1.00
ODV_dust1_1_1800_3600.f32,19.567286,0.712355,0.922584,1.00
TROP_Z_1_1800_3600.f32,2.300700,0.352615,0.365310,1.00
CLDLOW_1_1800_3600.f32,2.710262,0.395115,0.422410,1.00
PRECSH_1_1800_3600.f32,4.848927,0.552236,0.597618,1.00
FREQZM_1_1800_3600.f32,4.118483,0.438069,0.471983,1.00
ODV_sulf_1_1800_3600.f32,19.567286,0.706146,0.935355,1.00
FLUTC_1_1800_3600.f32,2.218329,0.344591,0.359149,1.00
ODV_dust3_1_1800_3600.f32,19.567286,0.720271,0.923911,1.00
ODV_dust2_1_1800_3600.f32,19.567286,0.712244,0.925253,1.00
FSNTOAC_1_1800_3600.f32,2.770517,0.353809,0.370559,1.00
FLNSC_1_1800_3600.f32,2.394599,0.372940,0.391921,1.00
TROP_P_1_1800_3600.f32,2.311136,0.352907,0.367130,1.00
TAUX_1_1800_3600.f32,3.630575,0.514789,0.555078,1.00
SNOWHICE_1_1800_3600.f32,12.892084,0.644559,0.782943,1.00
LANDFRAC_1_1800_3600.f32,5.368696,0.589679,0.703391,1.00
FSNSC_1_1800_3600.f32,2.812984,0.359017,0.372992,1.00
PRECT_1_1800_3600.f32,3.474061,0.481630,0.525956,1.00
PRECCDZM_1_1800_3600.f32,6.087153,0.538026,0.604411,1.00
