HawkZip Test Results - 2025-04-25 11:02:53
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,0.368143,0.387452,1.00
FLNS_1_1800_3600.f32,2.537402,0.370472,0.385740,1.00
SNOWHLND_1_1800_3600.f32,9.377523,0.638265,0.795833,1.00
FLDSC_1_1800_3600.f32,2.358794,0.344215,0.353582,1.00
PCONVB_1_1800_3600.f32,2.111193,0.292442,0.329323,1.00
PRECSL_1_1800_3600.f32,6.398767,0.451469,0.492246,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,0.378619,0.392106,1.00
ODV_dust1_1_1800_3600.f32,19.567286,0.685548,0.882194,1.00
TROP_Z_1_1800_3600.f32,2.300700,0.336002,0.347274,1.00
CLDLOW_1_1800_3600.f32,2.710262,0.383386,0.399166,1.00
PRECSH_1_1800_3600.f32,4.848927,0.540596,0.597648,1.00
FREQZM_1_1800_3600.f32,4.118483,0.425957,0.458621,1.00
ODV_sulf_1_1800_3600.f32,19.567286,0.696707,0.908943,1.00
FLUTC_1_1800_3600.f32,2.218329,0.334639,0.357478,1.00
ODV_dust3_1_1800_3600.f32,19.567286,0.693433,0.895146,1.00
ODV_dust2_1_1800_3600.f32,19.567286,0.691846,0.888619,1.00
FSNTOAC_1_1800_3600.f32,2.770517,0.345813,0.365481,1.00
FLNSC_1_1800_3600.f32,2.394599,0.365185,0.373059,1.00
TROP_P_1_1800_3600.f32,2.311136,0.345541,0.353728,1.00
TAUX_1_1800_3600.f32,3.630575,0.493004,0.527818,1.00
SNOWHICE_1_1800_3600.f32,12.892084,0.619380,0.748118,1.00
LANDFRAC_1_1800_3600.f32,5.368696,0.559537,0.675607,1.00
FSNSC_1_1800_3600.f32,2.812984,0.338771,0.353671,1.00
PRECT_1_1800_3600.f32,3.474061,0.464791,0.497838,1.00
PRECCDZM_1_1800_3600.f32,6.087153,0.514873,0.578129,1.00
TREFMXAV_1_1800_3600.f32,1.996077,0.298665,0.309561,1.00
FSUTOA_1_1800_3600.f32,2.935664,0.358230,0.374690,1.00
SRFRAD_1_1800_3600.f32,2.381353,0.347614,0.359317,1.00
SHFLX_1_1800_3600.f32,3.605049,0.481939,0.520026,1.00
QREFHT_1_1800_3600.f32,2.762422,0.363054,0.383925,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,0.417712,0.446278,1.00
FREQSH_1_1800_3600.f32,2.431016,0.365974,0.380266,1.00
TAUY_1_1800_3600.f32,3.920933,0.525234,0.571652,1.00
PSL_1_1800_3600.f32,1.753425,0.272009,0.275856,1.00
FSDS_1_1800_3600.f32,2.846394,0.365350,0.385070,1.00
PHIS_1_1800_3600.f32,6.774473,0.729704,0.900675,1.00
FLDS_1_1800_3600.f32,2.307345,0.340633,0.353198,1.00
PBLH_1_1800_3600.f32,2.541426,0.376551,0.395252,1.00
PRECC_1_1800_3600.f32,4.838840,0.497206,0.541272,1.00
FLUT_1_1800_3600.f32,2.242744,0.339322,0.351465,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,0.703508,0.915680,1.00
FLNT_1_1800_3600.f32,2.242802,0.345049,0.357698,1.00
FLNTC_1_1800_3600.f32,2.218755,0.331593,0.347534,1.00
FSNTOA_1_1800_3600.f32,2.839515,0.352520,0.366104,1.00
RHREFHT_1_1800_3600.f32,2.320235,0.341425,0.357003,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,0.706184,0.926879,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,0.714366,0.924306,1.00
FSNS_1_1800_3600.f32,2.928333,0.367494,0.388355,1.00
CLDMED_1_1800_3600.f32,2.806908,0.407316,0.428873,1.00
AEROD_v_1_1800_3600.f32,19.567286,0.703098,0.915576,1.00
TREFHT_1_1800_3600.f32,1.983766,0.309605,0.319131,1.00
PRECSC_1_1800_3600.f32,10.052996,0.741487,0.877301,1.00
