HawkZip Test Results - 2025-04-25 09:46:27
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.001
Iterations per file: 5

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,3.882323,0.491450,0.532199,1.00
FLNS_1_1800_3600.f32,3.475959,0.500591,0.538268,1.00
SNOWHLND_1_1800_3600.f32,13.260943,0.825592,1.150577,1.00
FLDSC_1_1800_3600.f32,3.107999,0.450214,0.474815,1.00
PCONVB_1_1800_3600.f32,2.844453,0.437176,0.458994,1.00
PRECSL_1_1800_3600.f32,9.475665,0.662922,0.753482,1.00
TGCLDIWP_1_1800_3600.f32,3.845855,0.516619,0.561430,1.00
ODV_dust1_1_1800_3600.f32,25.818481,0.894250,1.283072,1.00
TROP_Z_1_1800_3600.f32,3.011022,0.441123,0.472754,1.00
CLDLOW_1_1800_3600.f32,3.692539,0.528717,0.577244,1.00
PRECSH_1_1800_3600.f32,8.479123,0.806030,0.957321,1.00
FREQZM_1_1800_3600.f32,5.872895,0.586437,0.660691,1.00
ODV_sulf_1_1800_3600.f32,25.818481,0.893515,1.273051,1.00
FLUTC_1_1800_3600.f32,2.875990,0.442480,0.467317,1.00
ODV_dust3_1_1800_3600.f32,25.818481,0.486788,1.278772,1.00
ODV_dust2_1_1800_3600.f32,25.818481,0.899497,1.281596,1.00
FSNTOAC_1_1800_3600.f32,3.813223,0.481778,0.515153,1.00
FLNSC_1_1800_3600.f32,3.172184,0.477140,0.513154,1.00
TROP_P_1_1800_3600.f32,3.067036,0.443154,0.471296,1.00
TAUX_1_1800_3600.f32,5.739684,0.741527,0.861198,1.00
SNOWHICE_1_1800_3600.f32,17.256716,0.795303,1.039848,1.00
LANDFRAC_1_1800_3600.f32,7.405647,0.752350,0.971838,1.00
FSNSC_1_1800_3600.f32,3.893667,0.476915,0.513302,1.00
PRECT_1_1800_3600.f32,5.369381,0.682320,0.779027,1.00
PRECCDZM_1_1800_3600.f32,9.710586,0.753466,0.915599,1.00
TREFMXAV_1_1800_3600.f32,2.612245,0.407832,0.431567,1.00
FSUTOA_1_1800_3600.f32,4.067715,0.493473,0.530930,1.00
SRFRAD_1_1800_3600.f32,3.186030,0.449550,0.480038,1.00
SHFLX_1_1800_3600.f32,5.700597,0.716899,0.816241,1.00
QREFHT_1_1800_3600.f32,3.886150,0.491199,0.533212,1.00
TGCLDLWP_1_1800_3600.f32,3.986557,0.573673,0.639120,1.00
FREQSH_1_1800_3600.f32,3.301801,0.500504,0.541735,1.00
TAUY_1_1800_3600.f32,6.455720,0.801297,0.949275,1.00
PSL_1_1800_3600.f32,2.245614,0.360896,0.373626,1.00
FSDS_1_1800_3600.f32,3.873045,0.484361,0.521381,1.00
PHIS_1_1800_3600.f32,10.076523,0.934956,1.359588,1.00
FLDS_1_1800_3600.f32,3.074800,0.447169,0.478696,1.00
PBLH_1_1800_3600.f32,3.443985,0.498991,0.543941,1.00
PRECC_1_1800_3600.f32,8.179412,0.727290,0.849995,1.00
FLUT_1_1800_3600.f32,2.884912,0.440054,0.468433,1.00
ODV_ocar2_1_1800_3600.f32,25.818481,0.894922,1.285849,1.00
FLNT_1_1800_3600.f32,2.885485,0.438801,0.467755,1.00
FLNTC_1_1800_3600.f32,2.876223,0.442021,0.466248,1.00
FSNTOA_1_1800_3600.f32,3.850524,0.478238,0.515621,1.00
RHREFHT_1_1800_3600.f32,3.123108,0.476384,0.513595,1.00
ODV_bcar2_1_1800_3600.f32,25.818481,0.896672,1.290097,1.00
ODV_SSLTC_1_1800_3600.f32,25.818481,0.899824,1.292751,1.00
FSNS_1_1800_3600.f32,4.013196,0.480480,0.518724,1.00
CLDMED_1_1800_3600.f32,3.939432,0.543727,0.592161,1.00
AEROD_v_1_1800_3600.f32,25.818481,0.893032,1.283673,1.00
TREFHT_1_1800_3600.f32,2.612234,0.409140,0.431127,1.00
PRECSC_1_1800_3600.f32,18.173456,1.150095,1.730904,1.00
LHFLX_1_1800_3600.f32,5.009652,0.574057,0.638430,1.00
PS_1_1800_3600.f32,2.844455,0.435399,0.467048,1.00
TSMX_1_1800_3600.f32,2.612245,0.404104,0.427611,1.00
OCNFRAC_1_1800_3600.f32,4.765421,0.524899,0.590481,1.00
PRECL_1_1800_3600.f32,4.971209,0.685947,0.781626,1.00
FSNTC_1_1800_3600.f32,3.815933,0.474554,0.511428,1.00
ICEFRAC_1_1800_3600.f32,16.590542,0.791758,1.050946,1.00
SOLIN_1_1800_3600.f32,3.718588,0.467468,0.503614,1.00
TREFMNAV_1_1800_3600.f32,2.612245,0.403438,0.425647,1.00
ODV_dust4_1_1800_3600.f32,25.818481,0.323447,1.279212,1.00
ODV_bcar1_1_1800_3600.f32,25.818481,0.265021,1.268474,1.00
PCONVT_1_1800_3600.f32,2.860276,0.432031,0.460909,1.00
FSNT_1_1800_3600.f32,3.854550,0.474255,0.513155,1.00
TS_1_1800_3600.f32,2.612245,0.399152,0.426189,1.00
CLDTOT_1_1800_3600.f32,3.289138,0.491743,0.529800,1.00
SWCF_1_1800_3600.f32,4.486456,0.521494,0.569741,1.00
ODV_ocar1_1_1800_3600.f32,25.818481,0.269186,1.260457,1.00
QFLX_1_1800_3600.f32,5.011550,0.566141,0.632732,1.00
FSDTOA_1_1800_3600.f32,3.718588,0.470672,0.508418,1.00
CLDHGH_1_1800_3600.f32,3.756777,0.525164,0.578599,1.00
TROP_T_1_1800_3600.f32,2.415094,0.376807,0.394110,1.00
TSMN_1_1800_3600.f32,2.612245,0.401792,0.423738,1.00
LWCF_1_1800_3600.f32,3.952748,0.544200,0.597379,1.00
FSDSC_1_1800_3600.f32,3.777514,0.475458,0.516690,1.00
ODV_SSLTA_1_1800_3600.f32,25.818481,0.901936,1.274666,1.00

Summary Statistics
Average compression ratio: 8.192349
Average compression throughput: 0.571415 GB/s
Average decompression throughput: 0.725187 GB/s
Overall success rate: 100.0%
