HawkZip Test Results - 2025-04-25 10:24:07
Code directory: /home/naitry/Dev/HPPC/hawkZip/code/0.original
Data directory: /home/naitry/Dev/HPPC/hawkZip/1800x3600
Error bound: 0.0001
Iterations per file: 3

File,Compression Ratio,Compression Throughput (GB/s),Decompression Throughput (GB/s),Success Rate
TMQ_1_1800_3600.f32,2.775816,0.362832,0.377898,1.00
FLNS_1_1800_3600.f32,2.537402,0.368583,0.386191,1.00
SNOWHLND_1_1800_3600.f32,9.377523,0.629675,0.790988,1.00
FLDSC_1_1800_3600.f32,2.358794,0.337909,0.353725,1.00
PCONVB_1_1800_3600.f32,2.111193,0.320426,0.331549,1.00
PRECSL_1_1800_3600.f32,6.398767,0.458275,0.494632,1.00
TGCLDIWP_1_1800_3600.f32,2.755232,0.379061,0.395378,1.00
ODV_dust1_1_1800_3600.f32,19.567286,0.694703,0.899930,1.00
TROP_Z_1_1800_3600.f32,2.300700,0.342807,0.356537,1.00
CLDLOW_1_1800_3600.f32,2.710262,0.387196,0.405144,1.00
PRECSH_1_1800_3600.f32,4.848927,0.531321,0.586774,1.00
FREQZM_1_1800_3600.f32,4.118483,0.426920,0.459439,1.00
ODV_sulf_1_1800_3600.f32,19.567286,0.699310,0.912423,1.00
FLUTC_1_1800_3600.f32,2.218329,0.335654,0.351177,1.00
ODV_dust3_1_1800_3600.f32,19.567286,0.697942,0.889274,1.00
ODV_dust2_1_1800_3600.f32,19.567286,0.693822,0.904632,1.00
FSNTOAC_1_1800_3600.f32,2.770517,0.346502,0.358918,1.00
FLNSC_1_1800_3600.f32,2.394599,0.357159,0.376185,1.00
TROP_P_1_1800_3600.f32,2.311136,0.340666,0.351775,1.00
TAUX_1_1800_3600.f32,3.630575,0.497924,0.539807,1.00
SNOWHICE_1_1800_3600.f32,12.892084,0.616886,0.754064,1.00
LANDFRAC_1_1800_3600.f32,5.368696,0.569668,0.671443,1.00
FSNSC_1_1800_3600.f32,2.812984,0.347563,0.362142,1.00
PRECT_1_1800_3600.f32,3.474061,0.473226,0.508584,1.00
PRECCDZM_1_1800_3600.f32,6.087153,0.535752,0.594411,1.00
TREFMXAV_1_1800_3600.f32,1.996077,0.312227,0.322045,1.00
FSUTOA_1_1800_3600.f32,2.935664,0.360946,0.379076,1.00
SRFRAD_1_1800_3600.f32,2.381353,0.342618,0.354575,1.00
SHFLX_1_1800_3600.f32,3.605049,0.484815,0.526603,1.00
QREFHT_1_1800_3600.f32,2.762422,0.366273,0.384386,1.00
TGCLDLWP_1_1800_3600.f32,2.827867,0.416345,0.441735,1.00
FREQSH_1_1800_3600.f32,2.431016,0.362292,0.380436,1.00
TAUY_1_1800_3600.f32,3.920933,0.534668,0.584983,1.00
PSL_1_1800_3600.f32,1.753425,0.278474,0.284545,1.00
FSDS_1_1800_3600.f32,2.846394,0.366166,0.377445,1.00
PHIS_1_1800_3600.f32,6.774473,0.725936,0.910504,1.00
FLDS_1_1800_3600.f32,2.307345,0.342861,0.359539,1.00
PBLH_1_1800_3600.f32,2.541426,0.371212,0.388076,1.00
PRECC_1_1800_3600.f32,4.838840,0.499890,0.552015,1.00
FLUT_1_1800_3600.f32,2.242744,0.347498,0.360114,1.00
ODV_ocar2_1_1800_3600.f32,19.567286,0.705955,0.918074,1.00
FLNT_1_1800_3600.f32,2.242802,0.343453,0.359476,1.00
FLNTC_1_1800_3600.f32,2.218755,0.335667,0.351463,1.00
FSNTOA_1_1800_3600.f32,2.839515,0.355283,0.369348,1.00
RHREFHT_1_1800_3600.f32,2.320235,0.351209,0.361504,1.00
ODV_bcar2_1_1800_3600.f32,19.567286,0.702424,0.907576,1.00
ODV_SSLTC_1_1800_3600.f32,19.567286,0.691722,0.897902,1.00
FSNS_1_1800_3600.f32,2.928333,0.364548,0.371566,1.00
CLDMED_1_1800_3600.f32,2.806908,0.391679,0.414854,1.00
AEROD_v_1_1800_3600.f32,19.567286,0.702844,0.906859,1.00
TREFHT_1_1800_3600.f32,1.983766,0.307437,0.317546,1.00
PRECSC_1_1800_3600.f32,10.052996,0.746476,0.891686,1.00
LHFLX_1_1800_3600.f32,3.337302,0.420714,0.441225,1.00
PS_1_1800_3600.f32,2.111257,0.319808,0.331649,1.00
TSMX_1_1800_3600.f32,2.086431,0.317685,0.328650,1.00
OCNFRAC_1_1800_3600.f32,3.395913,0.389708,0.426183,1.00
PRECL_1_1800_3600.f32,3.295315,0.480294,0.517291,1.00
FSNTC_1_1800_3600.f32,2.772826,0.344037,0.354493,1.00
ICEFRAC_1_1800_3600.f32,12.194250,0.621427,0.757555,1.00
SOLIN_1_1800_3600.f32,2.690104,0.343785,0.353850,1.00
TREFMNAV_1_1800_3600.f32,1.985666,0.287226,0.313274,1.00
ODV_dust4_1_1800_3600.f32,19.567286,0.600828,0.896928,1.00
ODV_bcar1_1_1800_3600.f32,19.567286,0.282636,0.898938,1.00
PCONVT_1_1800_3600.f32,2.246393,0.343239,0.355561,1.00
FSNT_1_1800_3600.f32,2.842530,0.349878,0.365628,1.00
TS_1_1800_3600.f32,2.005787,0.307973,0.319665,1.00
CLDTOT_1_1800_3600.f32,2.456553,0.370537,0.387121,1.00
SWCF_1_1800_3600.f32,3.187166,0.387620,0.407256,1.00
ODV_ocar1_1_1800_3600.f32,19.567286,0.297463,0.910885,1.00
QFLX_1_1800_3600.f32,3.339160,0.417466,0.442617,1.00
FSDTOA_1_1800_3600.f32,2.690104,0.350922,0.365244,1.00
CLDHGH_1_1800_3600.f32,2.703412,0.393086,0.413783,1.00
TROP_T_1_1800_3600.f32,1.959793,0.301553,0.310306,1.00
TSMN_1_1800_3600.f32,2.098361,0.322131,0.329922,1.00
LWCF_1_1800_3600.f32,2.804820,0.400594,0.422867,1.00
FSDSC_1_1800_3600.f32,2.750819,0.338458,0.354877,1.00
ODV_SSLTA_1_1800_3600.f32,19.567286,0.688289,0.878636,1.00

Summary Statistics
Average compression ratio: 5.968480
Average compression throughput: 0.435585 GB/s
Average decompression throughput: 0.506121 GB/s
Overall success rate: 100.0%
